id,price
399,2314.5078471509937
400,4969.469732930222
401,675.7193404537479
402,2550.805858725599
403,10349.34495552827
404,1340.1467562948071
405,1128.7738422382552
406,594.3969743183874
407,17074.926660122423
408,2006.6540014703064
409,5692.282930829817
410,800.9872964194059
411,729.3841397041874
412,4469.639180787947
413,1447.5577049332867
414,7048.2141872218845
415,878.0168141466785
416,1355.6546485010695
417,7772.299853742424
418,423.9889220106124
419,4873.287747936544
420,13433.030327757626
421,4329.551825536395
422,4729.6162174127585
423,913.8764573001124
424,1252.9169041417676
425,477.68636128742475
426,750.186967305895
427,14473.788870820064
428,1726.4518602374424
429,7627.6604711214195
430,4607.908157206625
431,16416.20683766134
432,2081.374133757744
433,3033.6165236272764
434,612.611727365277
435,3215.430367118234
436,2442.366860658865
437,1140.3357302809056
438,6869.228512207828
439,620.4332729331891
440,3601.356774697948
441,1542.240075868602
442,821.1761978490629
443,677.1794556173988
444,965.6369262622316
445,1043.2807010915117
446,2327.595603937129
447,5674.231573466041
448,783.2981025142886
449,2346.0882677777277
450,683.4149368089169
451,1149.625212530904
452,6637.455634692439
453,6132.875612188352
454,2854.5483441295873
455,4470.524727570241
456,1038.1816969808513
457,12343.744173286945
458,3918.3275173583825
459,5019.119969798841
460,12372.458647951958
461,522.0948780339074
462,767.3476953737851
463,600.5570804179415
464,920.9354792423281
465,4131.99556140261
466,819.232267081594
467,4157.041335792087
468,4517.198350077533
469,1350.6431305030248
470,2532.5109104890907
471,2299.908382065298
472,2332.349647480363
473,6808.3289199544615
474,1361.22764694443
475,1116.6837855315614
476,16144.234403222892
477,5358.794667681568
478,2677.419855204366
479,10558.200800043598
480,784.8790194094681
481,5459.588736328795
482,10776.61796764365
483,15309.418748872024
484,1258.764251190226
485,4171.657432592344
486,11960.617182598276
487,3048.1860824680357
488,2495.9344088396933
489,1930.3140641828018
490,650.4000199100348
491,794.1098191408896
492,4831.113085469709
493,9260.936536812223
494,2361.1154304918136
495,866.9204198560249
496,2283.952001322167
497,5176.946895416774
498,1789.7982516014788
499,4323.449303989543
500,9865.288526587843
501,670.789216335217
502,9209.991350014741
503,1407.867020692291
504,569.7258139448446
505,4581.347814161399
506,628.7607773992937
507,3747.3035955010955
508,1707.1010811607657
509,1055.6613949113957
510,1401.9316857398514
511,649.5072676407793
512,1068.317667084249
513,3824.996891857544
514,3215.068535458581
515,14947.688608593817
516,4486.944120236418
517,7093.848665125092
518,1156.610558891928
519,1890.208254475712
520,5479.267181917662
521,2046.6771507692526
522,765.5319768225725
523,6245.119567193289
524,9302.436248975448
525,1792.05193301741
526,1339.1542795052992
527,2288.941458208975
528,4734.44246311651
529,4825.107687216273
530,2577.354846064682
531,2153.7331277027506
532,2852.6361678772205
533,6997.483457182213
534,2570.735470612174
535,15404.51011737132
536,15126.93856765063
537,4650.908704009716
538,1993.996224492105
539,1980.0998621769247
540,10325.683179574738
541,10710.514334253912
542,719.4096626544413
543,16102.710442889584
544,690.4429602286083
545,7297.1964532356515
546,9434.223876624672
547,1886.2578580831623
548,886.7436696995028
549,8079.885889595668
550,553.1756146581041
551,965.5873278616135
552,6606.134019549281
553,1588.5632135439528
554,2508.333597806371
555,15178.327639352607
556,4845.034708067115
557,10040.465239453582
558,1426.0781414451685
559,2925.1684359694304
560,782.7480464460962
561,2561.4266076841795
562,715.6114547636554
563,4193.167109249568
564,5483.402373045306
565,2492.5570971690763
566,2485.718720246838
567,2238.5673027097487
568,5774.101207585409
569,1815.236465211897
570,1198.104788258117
571,4298.8223135839535
572,16008.115364516872
573,15791.489839859372
574,5131.265283156126
575,659.7281888081685
576,4431.451681841477
577,1127.4400060530863
578,628.7121473861605
579,3700.0034395116177
580,2239.780760935502
581,873.9114000419429
582,917.3819334047603
583,537.1257335843306
584,8287.54439035933
585,1690.1635547317092
586,979.2231423922158
587,911.407777677578
588,2655.2816822541017
589,3604.1432572029094
590,1744.7875574416587
591,532.414937452053
592,889.6509129214082
593,690.4429602286083
594,8884.628345710304
595,1182.1940094609608
596,14812.354988090423
597,922.32665120562
598,1145.9099916659284
599,3283.53034995253
600,2363.447717355749
601,8292.15593631965
602,2318.8630163635953
603,9826.578909561564
604,644.6769610768225
605,1183.6067445565564
606,913.4994341514939
607,5275.324923049825
608,2246.565163477743
609,643.0691409591176
610,1733.8803382264832
611,843.2584993672001
612,3535.6775618957236
613,3094.207378786081
614,951.5815981525964
615,522.4239824387739
616,680.5769275756837
617,3256.1590208075318
618,14532.519327371148
619,10512.545105483037
620,866.4903855887451
621,616.1983071050116
622,860.7377541636713
623,2255.9698597535403
624,4716.066625576611
625,15740.715514436144
626,1088.2997643619362
627,772.3941116772182
628,1794.472167935621
629,3645.8949008213776
630,2527.847727161507
631,10390.408460073499
632,1170.7056291426086
633,1052.8202303110643
634,3853.4642725661565
635,7621.039686599329
636,4248.85740320923
637,1028.3639801746417
638,13872.638344994071
639,4586.663787499614
640,6600.81414085171
641,534.9007112536364
642,790.091847814366
643,4576.150007822085
644,1122.5037273747323
645,762.07474123173
646,1907.6390727704986
647,1718.974661309468
648,4745.4681577231995
649,1864.6110480480208
650,3574.868096670792
651,15364.514505447269
652,1329.2445042512963
653,1973.3561103120483
654,977.189443362593
655,17214.887851877673
656,2671.8279423752924
657,1192.4800149277266
658,885.2367098440133
659,976.0980656293353
660,2905.617601668565
661,948.3720066651642
662,4248.2082120709465
663,594.679960358615
664,431.1630613112932
665,979.1733199495783
666,5720.83319050896
667,3512.3247530502626
668,16788.29246957626
669,14319.535434915551
670,1981.4300230742404
671,14758.103696851533
672,1341.6530830431382
673,3560.8467943301334
674,994.1663301905301
675,6340.734840029237
676,3776.2915187972862
677,1562.701554120351
678,1207.7776265298637
679,1268.1185446582617
680,684.4788574826972
681,8371.167287071441
682,1920.6251113024405
683,1347.4439169808209
684,4211.039711423738
685,716.3305456379749
686,1436.0146645261548
687,2531.142283994213
688,687.9575376472329
689,15939.28232173282
690,2868.807797837875
691,757.7257350443147
692,1071.3572205582982
693,7997.7414442198515
694,5679.460569377684
695,12217.65246258611
696,775.2389223517614
697,3109.2949916671314
698,564.8256738991549
699,1128.5744322671812
700,1003.8845704463338
701,2718.099895460139
702,728.1215842184731
703,2513.2353192671344
704,4200.146623540101
705,785.0683159035507
706,461.1166949118647
707,5238.886558436194
708,900.7769971384288
709,691.5902539995753
710,6579.746497045319
711,4846.391736332355
712,659.7982515959166
713,826.7104226565286
714,611.2699513368221
715,675.4794357214145
716,1346.4500903027867
717,5758.461887268684
718,14576.732249044668
719,7691.591786654088
720,12009.061285560589
721,4087.2560018349795
722,626.203303887405
723,2229.973615746928
724,2766.037722631802
725,4921.253197256017
726,956.354531782921
727,722.4411955721771
728,1536.1953212225046
729,10395.695622213085
730,12714.160292689367
731,1921.260540784051
732,701.877726181942
733,4610.898354593472
734,4868.639509671873
735,10152.414401331325
736,6992.624391893364
737,2026.559703937661
738,615.8144246213842
739,5045.928432375904
740,2651.6698297052417
741,5908.327197931206
742,5028.726007316775
743,682.0728157912993
744,10555.17978327956
745,16448.81330166725
746,831.5975830278952
747,1020.157665357836
748,1675.8409975356917
749,701.9540881472542
750,1183.4047518542204
751,1863.85394215254
752,5340.479738851076
753,3687.6178899560796
754,766.2150393797947
755,2965.2562389752734
756,9019.070088003375
757,1817.1312185931004
758,2361.2032574666478
759,13814.170997481968
760,8407.182342082959
761,1372.475588048437
762,1336.1409486871562
763,1862.9525635487614
764,4319.800662454148
765,1864.4580484631463
766,5611.780442837879
767,4511.326799616114
768,912.3743056274401
769,711.9853419525534
770,5100.084048799587
771,642.5496316158365
772,898.0492936859628
773,528.1302509536605
774,4071.3482557672555
775,4447.82803016202
776,912.8682771116041
777,956.5547495579294
778,6380.20212312656
779,5752.308621515821
780,6690.12963362936
781,5396.978341289075
782,575.907896779822
783,4423.072407793331
784,710.2729533340989
785,1797.1403705093692
786,756.5786753218326
787,4605.439895802324
788,1725.712235449153
789,614.1056646366735
790,4290.272016972063
791,886.7740585165182
792,4620.01985041631
793,602.3747911926308
794,1386.44102117858
795,5179.131946853284
796,2980.3298310555165
797,6326.632714499594
798,13895.775918055637
799,663.1627106860876
800,736.6043930662316
801,1437.6234226095607
802,790.3844116214667
803,13670.20046420415
804,759.2177147755143
805,1616.8961923785191
806,1815.987915524068
807,1870.4583029829757
808,585.3521639028993
809,611.4801257966537
810,657.7452326646136
811,4270.042282647173
812,656.3612754317083
813,1848.4354449822763
814,970.2499962682898
815,5965.159950472199
816,5009.377652585842
817,5498.591609925325
818,1988.5619412871479
819,566.2870161873925
820,5112.519819994883
821,1597.5867170740805
822,4208.081816063094
823,3563.5264691135853
824,635.5932406356234
825,1413.8994744363247
826,763.8433179469381
827,1559.0030869184677
828,5068.133442399185
829,3769.4955268865533
830,2555.1925889052463
831,4364.617491663295
832,526.730714864094
833,2365.1978355941037
834,5274.322484787722
835,10536.784676588168
836,567.0685590031424
837,5479.932644742923
838,1553.0751019036218
839,7068.945053600269
840,1241.371875142031
841,2256.396977782451
842,620.1367154612929
843,1903.7937464105805
844,2804.945395766199
845,9184.927349458034
846,890.1040833347239
847,1830.7480431658535
848,14961.070583918085
849,688.1409540940139
850,1487.3114666656984
851,8448.987462468729
852,1046.048556281971
853,475.96523539236216
854,5529.377428818204
855,2185.2366918575863
856,1873.5064491201267
857,1817.84628184512
858,1237.3998927240616
859,6172.281462623946
860,12546.005549362511
861,1677.7618087099474
862,2149.7844601356173
863,639.1787469464155
864,792.7099095733153
865,744.0688866202582
866,2255.467028681897
867,704.1372369240654
868,10267.727339482035
869,2209.5741954891014
870,2424.710138404919
871,940.5050075008792
872,15335.416509122933
873,2183.8286633877456
874,807.2518264552308
875,1324.9475604233573
876,1066.6196244655507
877,741.8304323672077
878,1902.0140725868569
879,9682.65536792101
880,2544.4091384620297
881,4196.294539903849
882,5470.461372131317
883,748.0096257936696
884,2965.1626989890747
885,5672.083039934558
886,862.2850864586479
887,463.80644825860344
888,655.3428933050194
889,1111.18495182486
890,7238.379784089555
891,680.0104367509979
892,2609.6978825802435
893,909.9015627952402
894,4621.509818887891
895,799.446567247922
896,3784.005938541162
897,929.3855818210681
898,545.794731310949
899,3425.926187554977
900,4356.969787215284
901,804.3707279970927
902,4986.787772241041
903,615.8365564109854
904,833.3607683152138
905,1065.3355657532381
906,2922.8063938527625
907,2223.11619834121
908,3862.246673178869
909,8750.376822895623
910,5232.498961974364
911,685.3760481807744
912,10680.62241644405
913,7362.3020111391115
914,1613.063937918925
915,9546.819625192053
916,9860.673545429772
917,13507.487442264424
918,7749.171080729095
919,693.5468678940084
920,839.4517489085202
921,3184.2198982527257
922,3645.964881466168
923,534.2951108101721
924,17141.938928586555
925,3890.1501899472933
926,6021.023543057322
927,757.6059077439527
928,3104.7048048759566
929,832.9768172638655
930,3464.823109460652
931,2901.9674219000776
932,756.3221297269425
933,3863.9644959358466
934,4184.037167736352
935,1042.575159436599
936,919.9035717835116
937,740.5500590895879
938,3904.54409972536
939,473.5278763690556
940,6071.813055353115
941,3899.6491583782818
942,1646.8572031076064
943,564.5672189548092
944,598.0557823383672
945,4224.29368412334
946,816.0803818364525
947,859.0120621765411
948,10067.989172735275
949,9104.401114255577
950,727.3319327813565
951,477.68636128742475
952,2775.7456049460943
953,686.8247340069374
954,748.2234526622948
955,7082.104271216555
956,4518.207256624036
957,8866.487493480618
958,2422.59630212716
959,979.1325618584623
960,1773.7694501708672
961,7517.374412721469
962,758.1565884149823
963,2270.9796220532135
964,1125.7144742830308
965,10095.285770110067
966,3025.0446474026344
967,5166.159964714397
968,6668.8617087859175
969,4934.310030185304
970,10658.023672877025
971,2601.531453921524
972,14565.854912642573
973,1034.8145248273875
974,4336.180163216423
975,981.085688806136
976,1549.5153498806733
977,5134.8370349625175
978,1689.3222714540702
979,2053.593317461598
980,8490.923311228877
981,523.5915726329252
982,1863.2097173541272
983,770.7341407886903
984,3177.777411272026
985,16132.377086983288
986,2441.1399465077725
987,1237.6242722104919
988,1543.9374910729296
989,2266.658448172132
990,2351.1090897243935
991,2409.6202658320694
992,2180.2766868351323
993,686.7667691820819
994,4010.896755496042
995,1334.9549093477804
996,617.9571115401183
997,821.9207973938925
998,734.895143009632
999,863.4129511383384
1000,4783.2999548132675
1001,9597.177456131658
1002,1146.255763425068
1003,1656.4439328173596
1004,2784.120466351567
1005,680.9772987749026
1006,1224.1470684106991
1007,4101.163920556523
1008,664.6614667678668
1009,2746.9308485011557
1010,6226.125496735387
1011,913.2794821455159
1012,499.2503572963727
1013,6424.994074389109
1014,7687.177680310658
1015,637.4026174465573
1016,6929.038633886641
1017,834.0254475881146
1018,4370.15046549879
1019,4796.903503243589
1020,9998.067149282164
1021,2109.431098030815
1022,1281.988469072044
1023,1138.0956867013438
1024,806.9384565164853
1025,17462.386797377218
1026,843.9867548522127
1027,3412.4172277695957
1028,820.246964313179
1029,1627.8814128078432
1030,598.5640356997117
1031,630.7508040310948
1032,4672.038230888656
1033,3855.4598256161457
1034,547.6763656935453
1035,1530.8904975824014
1036,694.661879294474
1037,6601.423086063536
1038,625.9096753420064
1039,10928.408514334422
1040,9520.695847778723
1041,1004.1976162523321
1042,10782.300067113803
1043,4094.6570815841606
1044,15485.135358212407
1045,610.9888456598267
1046,5756.250112900113
1047,707.4675513877944
1048,691.1041739889517
1049,1454.2504980582896
1050,5707.223850957183
1051,4043.0582924156924
1052,3615.0222823687186
1053,9472.003114721689
1054,10357.987325163856
1055,4950.700421682224
1056,16164.57432144225
1057,4706.998858917928
1058,1722.5983423201578
1059,9539.074851831987
1060,1911.001971132914
1061,1677.5292951440676
1062,5901.274564210706
1063,4969.544993057277
1064,1030.3900043667852
1065,12885.24430011349
1066,6942.6094163020025
1067,678.1630948962897
1068,711.2060443146911
1069,11166.485078025096
1070,746.4651432637969
1071,7066.300538735072
1072,1439.7729811143754
1073,1340.5899503641838
1074,5450.802600201836
1075,1472.3064579713155
1076,498.3467505475228
1077,12448.956252577502
1078,1012.1524104295896
1079,1471.6575439953112
1080,1735.3467195238748
1081,4920.868092299571
1082,13326.699299221573
1083,5901.137928464279
1084,741.0147552404749
1085,911.2593839000093
1086,12720.474106502948
1087,3794.729334372919
1088,876.6350133546733
1089,16750.80225379324
1090,7447.880580137526
1091,6607.866901032287
1092,4053.6933264098247
1093,500.86063350764255
1094,4818.829549544699
1095,13681.436411062035
1096,584.4318864832951
1097,5164.541604239213
1098,611.1248000994105
1099,2722.6847487495897
1100,885.5506013089383
1101,462.8981893812229
1102,903.9147294004323
1103,13181.0090202483
1104,1137.707034206931
1105,733.4346725255467
1106,824.2059288373383
1107,2168.993495315788
1108,1731.3621455223195
1109,3127.794352035734
1110,1697.052437322837
1111,13806.726509710024
1112,1958.627308206193
1113,1954.5344875884048
1114,10377.856741907033
1115,491.4127257498527
1116,2291.15774438251
1117,6008.282088648606
1118,2661.772950923035
1119,1739.3399210354025
1120,4558.654124585895
1121,3531.1262436302964
1122,1227.602639111711
1123,1752.2198854397834
1124,823.3377604361708
1125,787.2904809901153
1126,5678.46456712431
1127,1084.0725405328806
1128,881.5886189902674
1129,16960.820756522528
1130,4383.992781752465
1131,4479.301488556076
1132,8063.70935844042
1133,2466.079595536851
1134,616.9257997978688
1135,593.6328333504599
1136,579.8049034932866
1137,837.7195218113781
1138,759.6646873572288
1139,1194.2216879317652
1140,850.6769880334263
1141,918.5668657252929
1142,1394.4980405581696
1143,4978.410334502355
1144,601.186280903641
1145,2782.8507992205823
1146,1824.002790321098
1147,5336.061497254089
1148,8592.70267703979
1149,15849.137177255809
1150,791.7990607502622
1151,5724.258494183817
1152,6913.498852477897
1153,3788.679409465004
1154,724.6612751905802
1155,9393.46442344482
1156,2867.0762612463395
1157,2537.464979862992
1158,647.1363756413336
1159,5740.851211837283
1160,8544.365351106897
1161,5166.114074894001
1162,1062.828993841668
1163,16416.565382452663
1164,677.4512935478733
1165,605.1830818130788
1166,7670.602012204766
1167,1239.5066726325654
1168,569.7258139448446
1169,1767.939736235973
1170,836.5523684954791
1171,6077.745192508309
1172,737.2558149805395
1173,829.1523712695518
1174,3559.0035379016595
1175,1396.1254523717923
1176,12331.788169052403
1177,612.8685852920319
1178,988.3565752741232
1179,3588.3649492423147
1180,1252.9997925206717
1181,4382.427304386178
1182,3026.6048972202593
1183,654.1851835389426
1184,6169.1331598006245
1185,862.0647565759265
1186,609.3036068745675
1187,719.2443093985308
1188,742.3682591276884
1189,2100.0350298863746
1190,15329.232986875317
1191,562.7057987241633
1192,2083.435881349838
1193,7308.918553469797
1194,5397.603924848667
1195,2392.1915835087784
1196,1134.17822312429
1197,15551.990407338095
1198,1194.5333181606989
1199,13731.980525337574
1200,936.2149174820121
1201,5350.919933336135
1202,2488.061120211436
1203,5390.725382242238
1204,934.355067871936
1205,4837.579198592999
1206,12516.022153627086
1207,7984.595785558455
1208,2579.4872702733855
1209,14322.412689553239
1210,12608.731869896272
1211,4787.35084114675
1212,711.6820542519717
1213,713.2285561563086
1214,8007.329763605987
1215,6907.097147822444
1216,2894.3888631438667
1217,1489.741253460636
1218,1523.0941684701838
1219,6431.6801117132
1220,8034.269153034385
1221,497.9400088350508
1222,12925.904613601979
1223,845.7304321565464
1224,9021.747739046352
1225,4063.6808187302236
1226,613.6001293222602
1227,3724.284718950075
1228,886.8893706669103
1229,587.2753017215736
1230,667.8639246874984
1231,3534.333025773012
1232,791.2673854897889
1233,2567.0731369862624
1234,3213.629861223999
1235,3854.913879569973
1236,2617.5439538138085
1237,3217.374753770466
1238,9592.87756957943
1239,8806.817533582664
1240,1532.6630223400498
1241,462.12009733961213
1242,5573.860719715855
1243,677.4813225172394
1244,5782.200720384722
1245,5461.415472153148
1246,2052.4709860537832
1247,3791.274278344146
1248,2974.1260755248436
1249,630.9857354213204
1250,8164.9738163173215
1251,11397.770847153244
1252,459.22187274782056
1253,785.5382870649623
1254,2205.3637344815247
1255,8489.403130840326
1256,1661.4501255933963
1257,874.6322081902439
1258,9093.065892421391
1259,672.2290571237875
1260,5227.747169175737
1261,770.4221734333878
1262,1056.715027082518
1263,2800.330148824324
1264,1351.0733737735598
1265,1624.4899108340878
1266,1153.9226046328913
1267,8937.821974363675
1268,611.2771789215741
1269,5520.143045596494
1270,887.8823710018639
1271,4201.672968569476
1272,1260.460433219426
1273,843.6919752117193
1274,716.4414397575065
1275,1004.0997444602355
1276,3102.6181520617065
1277,3740.6950535290725
1278,789.0393063902023
1279,1042.1113496927774
1280,1510.5123563136833
1281,1704.8966671714363
1282,12009.061285560589
1283,7646.643662701543
1284,4353.96927367329
1285,2321.212986819492
1286,2806.146520968233
1287,6877.0832686772055
1288,3498.776156767051
1289,671.1633901651301
1290,2717.398931565216
1291,4272.868727209883
1292,898.4403223129567
1293,2189.0707720950945
1294,751.9288423463677
1295,6323.143003276564
1296,1253.838430604326
1297,1948.661987384001
1298,1695.9828462014525
1299,4167.392635320688
1300,7446.933796621812
1301,518.009173701283
1302,6860.595968522194
1303,5704.8381450903335
1304,602.8126186236001
1305,848.5036846130433
1306,1826.7524007098948
1307,1597.927091062734
1308,1771.095504738276
1309,8945.724149743886
1310,4028.2842244780904
1311,2542.9053530718334
1312,2232.7200013045845
1313,1877.623738348935
1314,707.3310946767252
1315,2965.710668289297
1316,3338.6107393861953
1317,602.769127844424
1318,846.7406080185334
1319,1981.4690197819843
1320,1197.1338627517382
1321,7354.754695609174
1322,2685.358375443635
1323,15808.676842533516
1324,812.6646178203994
1325,582.9595352308303
1326,969.6627838121918
1327,3847.2966097785893
1328,2885.3547224540475
1329,4502.020868464931
1330,700.4574310146722
1331,1424.6620928116808
1332,824.0048177048519
1333,2734.395036552412
