id,price
153,2696.6069547771153
154,711.8355952397402
155,14532.224974670022
156,3089.7540974907197
157,2851.3142188394795
158,3908.1551671377842
159,826.3671626938351
160,7554.006726929965
161,10131.421720594464
162,627.209769208829
163,684.3712497048971
164,5381.767455745742
165,11031.775903545491
166,3156.4768075719317
167,4570.482548959829
168,3275.0823148849045
169,10892.072870828859
170,705.9626610758842
171,1579.004063388793
172,4595.187260668135
173,2069.7868294235427
174,6137.2356058532205
175,1797.321591045499
176,4457.175129901688
177,3369.989635679638
178,2565.1416196507244
179,3459.140065975921
180,3430.1681708376213
181,1607.4632201400507
182,891.542533545451
183,1553.824155321792
184,677.2826529134376
185,3921.1059029722082
186,886.531719318776
187,853.8673875691444
188,520.4530896819101
189,1800.6250268482347
190,2211.526218998441
191,713.2705762106951
192,873.7842600410838
193,6072.267289052404
194,4020.9277868634244
195,2483.681122799002
196,638.5905240689503
197,12639.715648052805
198,707.6787241039614
199,8440.94839879617
200,9718.55573011271
201,6378.728158652725
202,696.0819414503062
203,729.8024633221662
204,6374.048944523502
205,3622.6201162548837
206,645.6435951277844
207,2927.6563867816767
208,881.5075433225267
209,7675.560189787479
210,2634.9910410510506
211,7010.551175252402
212,11199.968154918264
213,452.4723501059668
214,1278.1183075567644
215,883.5492256173593
216,2687.4198346271755
217,2508.9912363206845
218,810.846348572095
219,1377.9637080287005
220,2116.0109864382157
221,2083.051463849812
222,9210.835085565637
223,980.0791759761347
224,1204.6039187802248
225,4566.244784390141
226,3697.0979737460652
227,1984.061533316477
228,6438.089795876719
229,1818.489347992415
230,5079.133670544253
231,1461.8716320129688
232,1112.9537665066675
233,1546.4182888635512
234,902.7478187551286
235,8642.115363747082
236,1131.936656734286
237,961.9774219305499
238,4204.244153528786
239,8453.482100083966
240,6157.337250803687
241,894.1030491304236
242,15499.64505562094
243,4428.665886275342
244,495.97441969556024
245,1044.5193555768992
246,2544.7552433312253
247,7102.952181416659
248,10896.894809505538
249,5553.753773861308
250,5358.380926587854
251,1533.2261462159697
252,2819.858140094783
253,4925.30724853874
254,5077.885066374185
255,1268.6839539706198
256,649.6070640891824
257,1979.1674980749542
258,774.1883672483604
259,14895.536416868332
260,6305.231625435079
261,4708.571985970142
262,1745.0098135647602
263,3690.311692318793
264,831.0715951184619
265,2218.2832278197584
266,8101.612369599078
267,1706.7014991174512
268,1098.8179844305187
269,8833.22339063379
270,7450.7160756520825
271,712.8970131093466
272,4399.199194601079
273,4968.457667080021
274,577.5888640397588
275,872.6485102896763
276,6166.701717136975
277,562.1550347235013
278,6756.783940646972
279,8546.907048831168
280,1603.740374689335
281,2651.0339113336786
282,3984.404063626357
283,9049.028104326051
284,8773.373501669495
285,11212.13708073693
286,4972.628067975734
287,15888.53085911525
288,1682.656367375721
289,5867.908028700233
290,440.8178710404733
291,8397.315230741484
292,17418.22855845183
293,889.5143201015256
294,7445.373658588776
295,1769.1669508065993
296,2158.7878302731906
297,646.4633805102488
298,398.60803663234026
299,5551.63637358996
300,1870.151000766948
301,1137.7630331502482
302,3512.360108839644
303,5743.506781063322
304,5845.872096724835
305,8777.042533249745
306,1104.201261439613
307,948.5597240714128
308,1715.2804281827791
309,2173.5038558532206
310,1758.9871825620971
311,576.8025644959139
312,7655.568858792172
313,5220.486352549049
314,2346.2060201704753
315,10595.728687671042
316,803.6147257354783
317,1092.925364907984
318,900.2603712152949
319,8175.147052711956
320,4893.581345033711
321,519.98521008308
322,493.72302948164753
323,521.3387789093829
324,907.8808321796106
325,5538.846667489948
326,1612.523599779799
327,1769.644682310308
328,6590.983257268279
329,676.6310057447029
330,17306.31424513256
331,2323.912348397742
332,879.5770436165797
333,8415.286192079064
334,3367.0489218604703
335,1762.9622744923643
336,14780.191778001696
337,930.6818785155468
338,869.6884801574513
339,5875.8882143875735
340,645.9215502961275
341,1553.5486492231014
342,569.251808259563
343,4397.890719922408
344,4350.927582564336
345,1714.4798478111227
346,701.6678653123109
347,2559.3801498547277
348,4763.433113766339
349,825.3368250175141
350,3338.0372305752176
351,479.372382135949
352,2704.69882444492
353,1973.3599244230772
354,631.4759354500815
355,1483.27497144182
356,693.7005685402208
357,11565.039655034278
358,1441.3447531686477
359,512.5986303939239
360,1022.0543617779168
361,8208.504067475493
362,593.3399418863232
363,8702.544998461944
364,3315.9199453586925
365,729.6331548256098
366,697.3727775587196
367,4518.748616768797
368,1683.14784779669
369,643.839464402513
370,615.1816296069815
371,743.3496981339279
372,6459.41513284114
373,892.4478773244551
374,460.43513595270065
375,850.4733830615585
376,683.1203033757558
377,4207.615908388767
378,2568.494647360164
379,629.3958121328174
380,4530.967998472657
381,572.5542042058394
382,766.2387717266243
383,9914.093678031091
384,1122.1922739479737
385,825.2718127496361
386,16324.802605534147
387,11827.565864960985
388,842.7481564518017
389,782.0437251309224
390,2741.197025585609
391,893.8799673324231
392,8649.510916289704
393,608.6480484075713
394,1916.7709396081457
395,4721.536617229629
396,791.6349239433491
397,2047.0995167474605
398,1074.9266254829713
399,2303.6618189327296
400,4952.5249941782295
401,671.6081762055787
402,2571.1140350997475
403,10404.170738451023
404,1339.7397983404721
405,1129.4566401071322
406,610.8776338675965
407,17462.383793648292
408,2000.2560133947618
409,5714.270979253769
410,804.2450875883231
411,730.4471291100498
412,4411.754682405095
413,1452.3264189252
414,7115.17323305596
415,876.6386996880753
416,1363.215266970525
417,7822.988592350605
418,430.4860714881211
419,4859.0000929248745
420,13679.170179065424
421,4355.566926509934
422,4681.782086914949
423,914.4901544572792
424,1250.0490587649451
425,490.67790181382065
426,754.7290347017583
427,14019.626181901425
428,1715.4757976441017
429,7635.788462561586
430,4530.934710331638
431,16576.064178374516
432,2066.713668069028
433,3055.150834991983
434,617.3834685186298
435,3202.028191195851
436,2452.122512956618
437,1143.4467459157775
438,6854.458902769636
439,620.6631771545801
440,3565.968380289513
441,1535.2237279638564
442,818.2914547093746
443,683.5660945007652
444,963.8809605050608
445,1044.255610022795
446,2327.00883458512
447,5494.702495988721
448,781.9250902432537
449,2311.688612308986
450,685.7279867155345
451,1153.0388769012347
452,6622.83315828304
453,6275.002604329794
454,2872.3628320805274
455,4535.470696791513
456,1036.3934206460683
457,12266.797243417725
458,3894.238577907504
459,5005.307746334137
460,12328.947396163983
461,515.8754631393681
462,768.4085057779702
463,592.574133571857
464,921.541620560743
465,4172.3389432313015
466,813.7208589867503
467,4160.10953149287
468,4489.043414985506
469,1342.352516608597
470,2527.2614618541143
471,2293.5075514987866
472,2320.5795773059804
473,6890.4270399418765
474,1344.221976982002
475,1116.2829064704724
476,16052.182333607057
477,5341.802273106158
478,2718.110715243769
479,10757.035261864787
480,789.739382975146
481,5448.521085245816
482,10815.468335195832
483,15372.788548768416
484,1253.3587658075135
485,4112.584463329231
486,12268.35529172919
487,3043.8254219517908
488,2502.271256050958
489,1936.4814504755086
490,642.7019665071338
491,785.3651573597996
492,4797.069554042381
493,9316.35429578382
494,2368.697428924473
495,866.217568942358
496,2310.752306925034
497,5154.296290698858
498,1800.176388236927
499,4208.538381365656
500,9852.634610751535
501,657.7326993042171
502,9243.390176863471
503,1410.14024594578
504,567.2104993105837
505,4563.962089670615
506,623.4228592532368
507,3744.5445261631753
508,1726.8309124420277
509,1050.6039784253503
510,1395.143962834993
511,648.0983555632191
512,1081.4688846783797
513,3797.893275435718
514,3208.3280531855876
515,15015.012358289232
516,4534.753144803521
517,7011.461487875398
518,1150.6805467551183
519,1892.147718258932
520,5595.066739307006
521,2072.3532425248018
522,764.0870465258824
523,6135.039717468175
524,9427.099237387325
525,1783.0435098590444
526,1328.2859195590463
527,2294.1033597101446
528,4797.9674343369725
529,4820.448831009989
530,2584.0681850752226
531,2155.3869707099866
532,2863.9011754679395
533,7023.48084558323
534,2583.2617900331734
535,15731.628467579723
536,14677.154003858699
537,4608.17668725666
538,1988.9639900300879
539,2005.4858534494242
540,10368.328085679284
541,10624.527527417815
542,718.0233156637074
543,15145.0477883595
544,683.5395963102293
545,7498.408951818303
546,9677.491542184478
547,1864.4223950313092
548,881.4425838597756
549,7952.29649196076
550,554.0272941816113
551,965.7666323206857
552,6634.955287428101
553,1595.5534291633533
554,2504.918260702591
555,15095.68965303971
556,4867.260003357248
557,10052.57463450577
558,1416.648870203918
559,2887.8640991703546
560,781.8722626478173
561,2609.0888883730836
562,711.8776716930838
563,4186.67865969888
564,5527.963676707189
565,2459.8488253234373
566,2489.218083625474
567,2267.3564063086337
568,5777.938594190994
569,1819.098993167981
570,1207.6088035197586
571,4294.03828942487
572,15566.192969083399
573,15387.853227673619
574,5096.833824896237
575,653.117178282714
576,4424.121635706348
577,1152.9022791450482
578,625.1954555070422
579,3701.5255054403337
580,2218.8183819190685
581,866.1237583687049
582,911.0000987084063
583,540.4432352414983
584,8111.081963552308
585,1682.7070192294796
586,997.7040415247346
587,907.6076228504186
588,2685.5294746431077
589,3620.1465854959047
590,1748.8624104843154
591,525.4641875427682
592,895.3012406624543
593,687.0078681845947
594,8731.200960940227
595,1187.3105293019155
596,14728.504604752068
597,919.2373748389094
598,1145.987944116139
599,3280.7823491643303
600,2377.1475109886233
601,8327.722738786646
602,2334.598192650947
603,9743.905817244558
604,645.4439210919577
605,1190.727042173299
606,912.7160996657345
607,5247.60718735283
608,2226.30982122807
609,648.4891376977974
610,1738.1105601539778
611,845.1577063195092
612,3500.5551888865944
613,3096.5665619362753
614,952.9900711131042
615,520.7461677562379
616,689.8442064947789
617,3252.2857987804396
618,14874.851596627434
619,10512.103763320896
620,871.2206941725872
621,605.3846617105135
622,858.1399495807354
623,2202.4815169709505
624,4720.119582607081
625,15594.731648220531
626,1097.9192267732055
627,773.0081646191121
628,1779.7608404117211
629,3658.4205041509
630,2572.3367383528457
631,10378.196746698257
632,1169.9517768211488
633,1045.1036265510895
634,3844.0210896457356
635,7694.010596989841
636,4248.134105460063
637,1029.0152614487504
638,13445.6873819146
639,4572.542602690412
640,6608.094479649532
641,541.7133747180071
642,797.1546756525709
643,4601.1421578207755
644,1130.6293883930687
645,755.5737726542246
646,1920.5363739942927
647,1700.2542392508165
648,4758.16054869089
649,1851.9685570080685
650,3610.069379102144
651,15295.974589542704
652,1328.5350460314353
653,1994.165142178825
654,980.2065138349491
655,16840.053366107208
656,2720.5856229890796
657,1189.9903084691227
658,886.6835801297835
659,981.8352232155095
660,2927.6549102752947
661,941.2118682685344
662,4255.878493505667
663,592.1807802900429
664,412.4551254858958
665,988.8256166335059
666,5690.137964755853
667,3512.1717424193994
668,16754.676322299296
669,14496.253277099897
670,1959.3097830543338
671,15496.656432794724
672,1349.1360390056354
673,3588.0631153210975
674,999.1330874555965
675,6352.616153224591
676,3784.3293829000067
677,1587.1650399320276
678,1197.4864978928863
679,1279.1989440545915
680,686.9973154806011
681,8390.662366713002
682,1932.459133459794
683,1352.2405221645179
684,4174.040207183594
685,715.8235422034475
686,1430.226180961922
687,2524.893499152023
688,683.3440073577837
689,15903.592019310547
690,2892.59863111302
691,758.1469755348309
692,1064.2060949990705
693,8101.2032125785445
694,5787.366442422702
695,12619.462522916981
696,778.8623873559379
697,3090.6464654187107
698,563.573216629211
699,1137.2855296350883
700,998.5604970073305
701,2735.8450377956083
702,734.4105761183189
703,2499.548040484707
704,4184.143022177627
705,799.6650066679848
706,460.49368749046806
707,5181.079909620785
708,897.1122087508815
709,693.3991721073846
710,6586.5204623122045
711,4861.894128579677
712,665.354657295176
713,822.869084557417
714,594.6383989931484
715,684.9958289211646
716,1340.7228508371786
717,5767.041876693126
718,14719.471729640576
719,7537.802313699389
720,12067.696877371136
721,4081.6180005582114
722,625.7514257263915
723,2219.175937056276
724,2750.650310892674
725,4893.102918153696
726,968.7897562314143
727,722.131014916248
728,1534.140706110373
729,10134.838513854244
730,12774.392609962459
731,1921.2849090068275
732,708.0540877782252
733,4649.9630648974
734,4864.977195764975
735,10121.768779069971
736,6939.157828780914
737,2024.4425558538028
738,621.3646728541027
739,5129.772271540883
740,2641.6873515932107
741,5883.872682397013
742,5051.686788407487
743,676.985603863174
744,10552.48780878196
745,17089.329338267882
746,828.1737268795695
747,1016.1101345850815
748,1686.023915643352
749,702.0491626215253
750,1177.084879174385
751,1849.245928738974
752,5380.343487234708
753,3691.56544963627
754,767.4095915871244
755,2966.567406088996
756,9042.550798779726
757,1807.5520431742343
758,2342.288811186317
759,13809.330879420304
760,8294.676328218977
761,1367.4841036278751
762,1342.6412107062167
763,1847.9866761224455
764,4283.860482533247
765,1883.0866282140375
766,5569.419161961942
767,4585.534627847869
768,904.7213167224834
769,705.355510926591
770,5111.852969301755
771,651.7939120090573
772,892.0039771192729
773,520.3746807241347
774,4049.2526467868984
775,4409.019494542852
776,906.718024428266
777,957.9069089696671
778,6339.621672460787
779,5771.159238561949
780,6690.9716950510665
781,5449.598645863384
782,575.902834938882
783,4398.567868479068
784,711.4715164206407
785,1806.738586854165
786,759.8967472527008
787,4569.483013569934
788,1728.4730055291616
789,616.116329098877
790,4307.717091499849
791,885.6440426462636
792,4651.338420436983
793,592.4527119887239
794,1383.6757063244477
795,5178.203598602038
796,2987.156538698033
797,6325.200707197406
798,14198.586342362933
799,666.4688183843416
800,740.860009779046
801,1442.1898728703948
802,792.925667078887
803,13431.291664315175
804,753.1167288666264
805,1624.8258997355897
806,1813.228541375025
807,1879.0682813765086
808,589.5566502084255
809,619.3655734162188
810,657.6802706199229
811,4264.612272103846
812,655.8862668303175
813,1844.6526703500624
814,971.8035639953843
815,5960.032162317595
816,4995.075591796205
817,5473.889396944878
818,1983.0041908706003
819,557.215767594774
820,5061.8175778185605
821,1590.6593982978786
822,4205.309817252523
823,3585.8694229579096
824,632.952540052483
825,1411.322399047581
826,766.2387717266243
827,1554.8819345174186
828,5061.997947374502
829,3730.226786018769
830,2556.9528490461826
831,4381.375041942897
832,521.3387789093829
833,2359.6313739850066
834,5273.384251508504
835,10419.882850207296
836,573.5432269261512
837,5520.627504213394
838,1538.5443734070436
839,7038.178155654534
840,1287.6037347064334
841,2285.3187042437244
842,619.8495689525281
843,1870.5120304101904
844,2791.5824259483343
845,9163.747651061618
846,881.1145499058674
847,1849.694758559608
848,14923.449652820162
849,694.7127311677242
850,1484.0042115600143
851,8696.809000210049
852,1057.5692496792265
853,460.0439728195557
854,5605.391659784063
855,2198.8349015802005
856,1862.682317358924
857,1829.975355945837
858,1230.993920708167
859,6193.705799710475
860,12464.702737616004
861,1672.006089678942
862,2155.3303851365904
863,635.6035175967171
864,801.0452414531807
865,736.805464708667
866,2238.0687076025833
867,706.4774006276579
868,10247.172639771094
869,2215.5398901160197
870,2439.35365937762
871,946.3035072860259
872,14897.67298560647
873,2178.339124392084
874,801.1192304892978
875,1316.3185524341468
876,1070.3432479943403
877,750.8567592358894
878,1916.5440548696065
879,9785.752508222331
880,2482.8487327623257
881,4184.865854316637
882,5492.984478385197
883,746.8148107233735
884,2986.6712177796794
885,5667.126848514859
886,876.0499173824797
887,455.9702019195355
888,652.6143752851507
889,1127.3833429124666
890,7265.181734291348
891,668.9977057374064
892,2658.4801109268315
893,917.0754520602902
894,4593.285938412168
895,795.3822804251922
896,3788.8122804358613
897,930.6818785155468
898,550.0316901048237
899,3406.5894809397682
900,4356.8649143154735
901,804.8544688998792
902,4996.6875533387965
903,609.1545932620209
904,834.6018030330112
905,1065.2346169631091
906,2930.586045012277
907,2235.123611286463
908,3852.6611210904375
909,8656.232985734332
910,5176.107056941066
911,690.3630200611414
912,10617.52726434859
913,7308.6472356438635
914,1603.3593753023167
915,9660.542888324007
916,9765.799495932615
917,13377.960523724174
918,7784.526625298019
919,694.4637934701163
920,841.3604612587872
921,3192.8414381563744
922,3630.9381090053616
923,534.1466896317626
924,16355.967735481883
925,3897.409289844441
926,6062.2292733272625
927,759.4636426484632
928,3079.946963890171
929,835.7965231548308
930,3454.77940646194
931,2894.8983726173524
932,753.8890864603106
933,3873.9023301947445
934,4185.276411881058
935,1045.3993195919795
936,924.9447504587359
937,738.229489518037
938,3927.3546627225264
939,473.9484453235802
940,6003.242341868358
941,3873.7069530533577
942,1641.7568252322433
943,560.9170227691529
944,590.7106633070737
945,4175.173483994061
946,826.2627632300561
947,862.786152940933
948,10186.84591840221
949,8900.025154744195
950,730.4471291100498
951,490.67790181382065
952,2761.2802626944135
953,684.1172560589653
954,746.0571495985645
955,7087.19076758744
956,4560.754756514407
957,8739.3524148781
958,2433.449211913873
959,970.933095217042
960,1765.0664107177456
961,7494.709056439737
962,760.493020246825
963,2285.8227408291677
964,1129.906015270269
965,10091.085558045404
966,3056.0708537973915
967,5226.859004864508
968,6706.063716663917
969,4911.516099193249
970,10559.381677048716
971,2563.454964184222
972,14764.37850448483
973,1029.5541306355706
974,4310.341651613529
975,981.103821932277
976,1556.7056338094833
977,5166.747481816761
978,1682.656367375721
979,2035.7972112133712
980,8439.239387745023
981,535.4550863012689
982,1869.306344340693
983,764.4441441753405
984,3160.540418005564
985,16461.354298021874
986,2430.3508795710213
987,1247.7221744436706
988,1540.089623802972
989,2268.0129840021827
990,2364.5802542600277
991,2402.3079105062175
992,2167.9215475501087
993,693.0759902929858
994,3996.5987674095604
995,1313.5067867050186
996,618.7924583473659
997,822.5041056375306
998,734.0991624681078
999,861.341692791147
1000,4779.783175714876
1001,9435.27059765803
1002,1153.9997210773397
1003,1650.6159319625237
1004,2788.2149579211195
1005,676.071607645688
1006,1226.8462204546552
1007,4085.633521302001
1008,665.2262853089543
1009,2727.1014107549204
1010,6319.286772105627
1011,913.5614781967729
1012,491.45337780415974
1013,6452.517912811101
1014,7680.87984881728
1015,639.200607155272
1016,7003.312892720181
1017,830.4168855236016
1018,4371.779931882438
1019,4774.714858602147
1020,9804.450030345857
1021,2125.1251602482757
1022,1283.622796983299
1023,1158.7948883542317
1024,796.267959354883
1025,17883.55014202226
1026,846.1019909871738
1027,3422.932426718228
1028,830.02134660831
1029,1615.69180886975
1030,586.3075071276279
1031,634.0951443540888
1032,4740.984575871748
1033,3861.698235653695
1034,539.2795694032407
1035,1508.0452455590942
1036,700.6602604791592
1037,6571.747547641862
1038,633.2744158908247
1039,10830.518491005736
1040,9494.033548716046
1041,1000.823132861294
1042,10743.39935441533
1043,4112.877547657132
1044,15285.312747520778
1045,607.332584134569
1046,5733.174424845901
1047,711.4073177828096
1048,700.8734799374718
1049,1449.8383130843147
1050,5723.3843698795445
1051,4004.290998205138
1052,3636.681783633929
1053,9614.141303873805
1054,10342.115800774562
1055,5013.723229911539
1056,16164.602596874593
1057,4722.153256614859
1058,1726.9457796590414
1059,9408.234535206822
1060,1906.637668554111
1061,1692.2314090653672
1062,5890.7311417133105
1063,4944.827247944288
1064,1034.0909818553123
1065,13324.234345280818
1066,6931.125184094802
1067,683.8571897056985
1068,706.0384476519782
1069,11497.977279639352
1070,750.3276402890018
1071,7051.672140237394
1072,1418.7815668839094
1073,1330.59557674863
1074,5472.708505541648
1075,1465.8559298052746
1076,495.0744944979573
1077,12483.589333731115
1078,1006.3107560826204
1079,1464.1611065924867
1080,1723.0390440822903
1081,4870.143352185557
1082,13449.577108610378
1083,5891.802145624445
1084,743.3391368730213
1085,915.920304614101
1086,12645.870297168482
1087,3843.427349508053
1088,866.5190355001365
1089,16435.2505208113
1090,7434.065887042916
1091,6559.87126219373
1092,4055.888996775639
1093,480.7282079528104
1094,4810.867536610822
1095,13456.02325262946
1096,582.1050896795325
1097,5238.532592719601
1098,614.0736416362633
1099,2735.9328541399846
1100,892.811274088316
1101,464.6615922063226
1102,907.8882602330149
1103,13467.239146088186
1104,1137.9780040994115
1105,726.4256971914801
1106,820.5786479193358
1107,2120.2459492108574
1108,1720.7661132301187
1109,3123.859884008505
1110,1696.0918221545808
1111,14810.866593129247
1112,1966.8692002357755
1113,1968.339045101762
1114,10275.759074092719
1115,491.45713365505827
1116,2311.1994406619306
1117,6123.607349674455
1118,2670.862117852802
1119,1752.849771140312
1120,4566.435262160691
1121,3533.9566610933425
1122,1237.8311665126726
1123,1748.4095532467682
1124,823.3864802164977
1125,789.1483589800495
1126,5965.601403081469
1127,1098.81955248943
1128,880.335032504571
1129,16692.249966441614
1130,4425.81700445354
1131,4436.505606846476
1132,8043.540126243304
1133,2441.5989061438604
1134,618.8226135525176
1135,590.0616788621361
1136,573.2799864111302
1137,837.0637098050254
1138,754.9003798954407
1139,1200.7640212291126
1140,847.9398419637967
1141,912.2807041723563
1142,1407.8920577006793
1143,4955.752911233324
1144,592.3436489816182
1145,2817.7778417580207
1146,1809.2893820171184
1147,5386.059957795311
1148,8560.081754667635
1149,15712.38964628065
1150,796.9858217549488
1151,5732.072663806605
1152,6864.791199917829
1153,3841.774693415962
1154,722.1177054537629
1155,9280.658769755943
1156,2885.741253959783
1157,2554.996331551929
1158,650.4784476137687
1159,5754.665505581495
1160,8732.572055592113
1161,5121.104578700604
1162,1076.5912712825213
1163,17221.664917288115
1164,684.1901342184151
1165,605.8941440881248
1166,7664.048074621918
1167,1234.341622067708
1168,568.0961885380565
1169,1759.0422371292086
1170,829.4825459808484
1171,6124.0791617864315
1172,747.6695924758187
1173,828.6667666945293
1174,3554.15418005484
1175,1389.7358549500536
1176,12082.1427118222
1177,615.0944793443462
1178,989.2265481606862
1179,3604.605745145795
1180,1253.6335009056227
1181,4384.5650338069745
1182,3037.6151555047672
1183,656.2394417671827
1184,6196.457564721646
1185,856.9382165022436
1186,612.8934372104204
1187,719.5998800621257
1188,744.711949767949
1189,2114.968105318505
1190,15378.864853812263
1191,570.0215004968519
1192,2064.72843614019
1193,7281.973919520929
1194,5340.470601743249
1195,2413.0180470621867
1196,1137.3145132576415
1197,15304.368647689063
1198,1192.4803713032923
1199,13864.27729945249
1200,939.2910583532587
1201,5326.140377940373
1202,2461.614908890557
1203,5305.693718214373
1204,937.2942211669117
1205,4843.254851502436
1206,12597.093800301967
1207,7949.88216179168
1208,2564.853108833186
1209,14354.387379155474
1210,12221.038504293268
1211,4742.417155701922
1212,730.088796667899
1213,709.4936316928648
1214,7954.0998954192455
1215,6926.067395523166
1216,2856.9964939410247
1217,1490.132375713633
1218,1526.5424944868557
1219,6419.177782602185
1220,8117.118325558056
1221,497.0402609133329
1222,12655.703894288064
1223,843.3898360389828
1224,9064.087616949944
1225,4053.2822296100403
1226,611.2401745267762
1227,3717.638216329721
1228,892.5161804497728
1229,587.9393160909799
1230,674.902950635077
1231,3541.1540538067648
1232,794.2384141148029
1233,2569.5465595382448
1234,3222.6676269501836
1235,3851.3500655490657
1236,2607.1783317058694
1237,3199.5938180139615
1238,9506.348691540556
1239,8860.544857855606
1240,1529.6419769645079
1241,464.8087154304657
1242,5580.26568966681
1243,672.201744503764
1244,5867.240638682384
1245,5415.38934047368
1246,2043.1784225892225
1247,3781.963908466832
1248,2988.6624234202086
1249,634.6433881368005
1250,8159.539870633652
1251,11130.566943119225
1252,456.8888474995156
1253,778.5745297010357
1254,2173.0424718268296
1255,8345.813153912013
1256,1667.1261340156195
1257,881.4488111660282
1258,9202.89066591964
1259,665.671231814408
1260,5189.966063647547
1261,773.3026780208874
1262,1052.3520476520644
1263,2792.995479771486
1264,1352.3027116539952
1265,1619.679076446849
1266,1149.4492469694978
1267,8902.049760200247
1268,604.1122442739812
1269,5593.412178040037
1270,906.225027794044
1271,4197.277755100857
1272,1267.8973677236593
1273,842.43779069299
1274,708.9145721429439
1275,1002.3137707003533
1276,3120.3173851837882
1277,3724.4763852103497
1278,781.2770357547532
1279,1041.5383960764887
1280,1496.5869097553466
1281,1701.703104350433
1282,12067.696877371136
1283,7576.253687703735
1284,4360.060937400081
1285,2291.191746557243
1286,2840.461183878813
1287,6968.3630425801175
1288,3473.2662549703764
1289,665.2927656020448
1290,2713.29957873158
1291,4245.067378374205
1292,895.5071667414992
1293,2190.036139543041
1294,749.6590855327258
1295,6319.258590427156
1296,1246.4722513564147
1297,1953.2555282452981
1298,1687.145752689267
1299,4168.364335744233
1300,7394.595788184631
1301,512.5986303939239
1302,6872.796899865664
1303,5725.179425491418
1304,606.4492185124503
1305,858.2084792271704
1306,1824.1268784334152
1307,1591.099364334528
1308,1761.3035493394925
1309,8813.554919242288
1310,3996.6164588140964
1311,2532.880030257868
1312,2326.2860911199305
1313,1897.802291221157
1314,715.3993635604547
1315,2967.0921526215398
1316,3351.4098629607342
1317,605.9065661054207
1318,844.4566878709875
1319,1997.0484238733331
1320,1165.0291862736885
1321,7305.861498016722
1322,2669.6552224534303
1323,15876.566211990075
1324,815.9872886973931
1325,590.1958261018674
1326,975.292747991061
1327,3816.526614584126
1328,2947.396882622021
1329,4484.893927606808
1330,697.2297035895115
1331,1427.0953922997235
1332,835.2943804577445
1333,2757.7585101456866
1334,3544.019482516107
