id,price
227,1904.6897177641786
228,6315.027033188243
229,1797.691416553513
230,5018.130908464715
231,1440.5724343780705
232,1045.5828215344884
233,1549.2277077981798
234,846.3609319119016
235,8479.370495833095
236,1065.8724376751072
237,906.871804184168
238,4156.768482779758
239,8448.037014115931
240,6154.843835672846
241,864.3447551916573
242,15424.72274063244
243,4355.969504730792
244,493.64348720555734
245,1031.9649548263865
246,2585.0033177473565
247,7203.7405763602455
248,10552.42850283257
249,5399.270762846279
250,5007.486070286094
251,1490.2028276618264
252,2758.4589478921994
253,4768.023933874577
254,5038.991476223439
255,1232.9979626451652
256,645.3468450844774
257,1969.4910207468793
258,765.9131095325439
259,14393.706433401654
260,6236.9496099394255
261,4701.545949046804
262,1728.9424941062193
263,3579.330782333791
264,810.4869078924295
265,2237.9165058575186
266,8767.859522595327
267,1661.6785265324943
268,1083.8680154448957
269,8762.623315166931
270,7351.264712951864
271,712.0788679708886
272,4306.983239448317
273,4769.455380648843
274,610.6297038581691
275,856.4884377270287
276,6115.387084829726
277,584.7977692957627
278,6679.56393345238
279,8614.184067655126
280,1575.3971819139292
281,2636.4689858920315
282,3967.9239367660134
283,8830.122293062681
284,8711.361515255236
285,10632.491322041447
286,4907.03343759227
287,15838.272750347707
288,1673.1361876541785
289,6349.500087058677
290,486.283443970863
291,8378.597972581092
292,17343.49442272537
293,859.9066738266107
294,7322.865799357327
295,1741.0051779676426
296,2117.5210657425732
297,634.5563174391709
298,477.0116779726389
299,5458.180008638897
300,2094.8251578189197
301,1112.7622314567175
302,3522.365977634511
303,5691.154863106189
304,5655.520552955796
305,8605.61657547178
306,1082.0097567004896
307,913.750027091172
308,1653.7095135022623
309,2132.827861697178
310,1741.0051779676426
311,601.8098786708092
312,7454.922231357844
313,5112.580990617364
314,2335.755842140092
315,10216.837664092938
316,803.1198601178321
317,1098.7143362497775
318,865.7870240916851
319,8023.9890866287415
320,4922.869476411894
321,557.8848276814904
322,526.3021807586111
323,543.3185272097118
324,912.0726238103935
325,5471.753569380113
326,1588.636218314807
327,1752.290802783251
328,6604.728340741336
329,676.7995922241454
330,16983.495531749766
331,2296.1004902075733
332,869.6256674210213
333,8494.297294547048
334,3416.660605193955
335,1764.7596751920184
336,14317.895034623483
337,888.5735323107496
338,860.836604695178
339,5652.93127016405
340,655.3179991969031
341,1522.8502837150852
342,570.7119226452537
343,4275.040310828441
344,4353.431665669043
345,1685.0576858839122
346,672.0689364778458
347,2463.3072613933955
348,4527.03156514546
349,798.3072088859822
350,3224.489944900706
351,496.68897489799707
352,2599.3654078604254
353,1963.071196109225
354,640.1808177585536
355,1498.5395977781827
356,682.6764967805814
357,11411.608817721244
358,1476.1248790252982
359,543.3185272097118
360,1007.0637210445325
361,7832.155497011789
362,586.7756390019414
363,8596.99894141793
364,3197.590524584075
365,713.4233341673493
366,684.9322317030083
367,4447.883575460029
368,1598.6789988451808
369,645.2807599963552
370,615.4698194987822
371,714.7936799931766
372,7559.024252905119
373,852.3983048198545
374,490.0141485731733
375,809.4151476724045
376,685.3533551817594
377,4203.383891127566
378,2600.970002206986
379,639.7740697167517
380,4374.18050416109
381,589.3633208293717
382,742.3644047382718
383,9565.15965054202
384,1110.4409495173827
385,833.7944608299787
386,15826.87595702649
387,11477.099192190046
388,814.8901614356406
389,794.6972601268667
390,2670.798945257032
391,874.5668028862042
392,8549.5783707752
393,618.6067509959494
394,1908.1888408057791
395,4629.516204583727
396,756.1675620182066
397,2049.1863649870224
398,1038.6487360629346
399,2261.8820462941803
400,4928.564818116271
401,656.515233642845
402,2566.396687729674
403,10115.692470779866
404,1317.40904187616
405,1060.6838592209704
406,649.6870364548349
407,17199.801241970617
408,1984.570970246748
409,5614.0095723238865
410,776.655632367617
411,705.9182301544441
412,4435.085953830893
413,1467.6029137782052
414,7010.648402621673
415,882.2878469719798
416,1370.239775989884
417,7606.655871270233
418,458.5868701281281
419,4838.944097052193
420,13318.96436530234
421,4300.546035569721
422,4623.416595558716
423,869.4492953595292
424,1246.8441073031886
425,490.0141485731733
426,736.534649100619
427,14315.879289643817
428,1705.6310717414365
429,7476.151686517909
430,4328.770911819014
431,16343.410902607935
432,2022.9041178638438
433,2955.462321725125
434,610.3032063692484
435,3131.1403990254007
436,2424.806315025029
437,1117.1124613588586
438,6875.625813906548
439,627.839130020118
440,3512.24518483267
441,1527.834248715044
442,821.7141860046422
443,682.8311980208123
444,965.9766025772128
445,1007.4222578045875
446,2318.9346391575573
447,5354.114134782108
448,758.2151598279536
449,2285.0027773975226
450,664.1000893831712
451,1094.704241937434
452,6455.357954485462
453,5922.4187355694185
454,2829.0373587415274
455,4490.637791507616
456,1017.956104176266
457,12029.050462505154
458,3862.9970977391454
459,5004.325699337824
460,12156.612812266887
461,543.3185272097118
462,756.0592187311122
463,623.9159811980719
464,913.9954305774235
465,4097.443472282044
466,778.2546550311397
467,4161.791911438044
468,4392.423193396546
469,1356.684414649931
470,2477.9908196835677
471,2272.6703589663616
472,2312.1988549105286
473,6544.518107257535
474,1349.53613004418
475,1088.3346525758993
476,15597.248320580376
477,5247.876289600098
478,3206.3374540131126
479,10538.548453013294
480,793.151334415354
481,5279.139676703693
482,10530.587958212403
483,14561.327004697489
484,1240.9391481866344
485,4060.3640702157622
486,12013.351394371954
487,2906.3838103018966
488,2485.6256075101237
489,1947.9056067436281
490,645.8300658834875
491,810.5623698244832
492,4748.8398052254415
493,9095.641365165671
494,2362.6875097402785
495,828.4314455721858
496,2251.66688420197
497,5008.93068725193
498,1743.6189902611652
499,4097.64815683531
500,9655.186709331265
501,651.4376325942256
502,9075.093725186667
503,1409.7291530073928
504,581.9223420821809
505,4497.468545240833
506,660.5295090760327
507,3667.068726516471
508,1710.636248435348
509,1014.3037601070131
510,1387.3069261105363
511,660.1230708678548
512,1092.1665586896256
513,3752.863132129621
514,3240.3153341354146
515,14911.86188199587
516,4441.396453136899
517,6864.667986963083
518,1114.982670158293
519,1815.1046334680846
520,5520.260241786708
521,2003.452388445718
522,742.1039546764911
523,6103.610506161163
524,9291.428999752865
525,1783.9002056770971
526,1323.20797604154
527,2285.387420651064
528,4732.938811161759
529,4758.812157402449
530,2589.5641158841904
531,2192.435688218716
532,2804.9606847824307
533,7037.05879106939
534,2554.2608531390933
535,15088.720661333042
536,14305.601182545362
537,4674.215797841782
538,1948.7920513192078
539,1972.264231326688
540,9922.824515202597
541,10486.01210733293
542,729.1633847920326
543,14924.69336214874
544,703.0744065891033
545,7403.196939160006
546,9394.701886909457
547,1833.4926936802392
548,878.8671243741074
549,7987.199924881104
550,545.0640026971637
551,952.4275150000916
552,6449.042483427252
553,1601.903849024572
554,2352.6913911194843
555,14711.40985497847
556,4778.284772607541
557,9898.731989156911
558,1420.1994412956644
559,2644.7944691466805
560,759.1303068755028
561,2579.583412652607
562,702.4089794915446
563,4104.788366334668
564,5418.564649571848
565,2440.366086485392
566,2503.542269227696
567,2332.6139874908363
568,5645.074548692855
569,1792.9283665940043
570,1162.459640331276
571,4239.414595736611
572,15091.776325571935
573,14785.707268643759
574,5124.229746389138
575,648.2900068427389
576,4375.082058033791
577,1127.9066282519386
578,657.8795861757696
579,3687.7335548432206
580,2185.944366944975
581,837.0081970192734
582,876.0470587179124
583,554.6876864342169
584,8023.331182392944
585,1659.1092553524973
586,982.612977338237
587,905.5321999869637
588,2594.4376616362715
589,3594.0043047704116
590,1693.7897059030854
591,539.9500176592512
592,863.9769964784798
593,703.0744065891033
594,8735.469418214056
595,1178.9913433238924
596,14384.466702871261
597,886.9851543979411
598,1145.268370845462
599,3230.8743753566437
600,2365.304092899993
601,8064.062603444941
602,2264.648531290749
603,9661.917096080968
604,633.0382561141156
605,1191.1893762151174
606,898.7732268715212
607,5128.286108723501
608,2207.901988232146
609,621.7296252121071
610,1732.6250732625601
611,801.14441550724
612,3461.546402736226
613,3018.098480104468
614,892.0613005105934
615,551.1841726427574
616,680.2023018971371
617,3251.3558590527423
618,13532.386323945419
619,10338.057684152145
620,869.095968785555
621,606.8729255244816
622,876.2974017526544
623,2022.1033879680585
624,4565.048653333756
625,15705.45662249833
626,1100.9698663746692
627,748.2627044439979
628,1762.581694572014
629,3713.774071734062
630,2847.5972882591095
631,10258.042651198524
632,1125.8729552271927
633,1025.4394835231094
634,3776.230459946487
635,7550.414498473888
636,4241.775460933575
637,1020.6958480328842
638,12995.787681963653
639,4435.711872401166
640,6511.8274874232975
641,555.4000263236089
642,774.0867317660769
643,4615.566678502999
644,1131.4340904409935
645,735.4297031230665
646,1874.5013151837354
647,1658.9643774121278
648,4750.315415259139
649,1837.1152218839072
650,3640.9348914512148
651,14916.774795345935
652,1290.4473692823412
653,2019.7549075289528
654,977.1036544971632
655,16804.72213144634
656,2681.416757520785
657,1210.896267770408
658,844.7963241101149
659,978.0066883037201
660,2869.8609866064153
661,915.2913153442026
662,4163.534419829616
663,589.7318821052469
664,476.85763305503036
665,966.4319809799991
666,5694.955679517914
667,3444.903566144598
668,16300.545858390577
669,14346.189349840368
670,2032.0708889585264
671,15174.16440106246
672,1345.9412243737136
673,3986.9912363640597
674,982.4849565573545
675,6323.193625675538
676,3763.504207054632
677,1588.1325277542596
678,1250.1222379632072
679,1285.8859892642688
680,683.0016535903484
681,8290.610791407367
682,1891.568186399975
683,1348.3221272459582
684,4128.450297998512
685,726.6301077465355
686,1434.9361857461959
687,2470.0540258263795
688,712.6800042657821
689,14991.811453336655
690,2861.1363548285854
691,773.0612054524491
692,1057.245240688337
693,8050.905907243121
694,5706.039604676326
695,12218.375428013824
696,778.0432179084704
697,3081.4921949553896
698,567.3882702051752
699,1102.3962046415554
700,967.7462937463172
701,2644.5714791880796
702,743.7508211431337
703,2492.465640378682
704,4141.500397913679
705,781.3841137610461
706,483.94989741018674
707,5138.020322706152
708,907.2242197371758
709,707.4994773704686
710,6530.640801981982
711,4877.458572147339
712,657.5906794655272
713,791.6444208647542
714,629.4374877925843
715,675.4155123375205
716,1310.3772989985196
717,5680.061691821703
718,14659.869032041945
719,7278.732028546047
720,11785.677229820794
721,3991.5629058583895
722,622.9479342992385
723,2207.677099860701
724,2701.9975311694125
725,4872.964269230539
726,953.4499079063322
727,713.5651373740668
728,1541.125949253143
729,9929.45165344822
730,12573.926027731803
731,1896.8932671115458
732,687.3661487237415
733,4551.676604722509
734,4675.855049070843
735,10080.64269182892
736,6875.370942929601
737,1885.66694279953
738,598.9412654799008
739,4794.206362720171
740,2613.0960361114185
741,5706.447727246175
742,4940.88173455521
743,685.9660219262751
744,10858.736934831426
745,16464.563420005674
746,809.1132132733632
747,990.8836406939993
748,1665.198654547233
749,691.2670128646258
750,1194.8111773605424
751,1821.86618523331
752,5168.962766309907
753,3640.0108334696492
754,748.6721375610125
755,2865.4991933443216
756,8889.653452837241
757,1782.986589781665
758,2356.50446642514
759,13634.174246599523
760,8192.113454972397
761,1365.103172424171
762,1344.2801415429108
763,1801.9768407029246
764,4272.142832712611
765,1805.4185406326624
766,5549.910374996275
767,4575.32109342366
768,879.164489809666
769,701.3865865853041
770,5047.972657961091
771,648.7828954518844
772,883.5391354225115
773,545.8990157745552
774,4069.3597104751416
775,4303.05137162015
776,891.8711959311888
777,923.1472943327892
778,6083.43878664458
779,5575.551879513191
780,6535.058755752906
781,5308.374359606657
782,567.6345195594453
783,4330.94849891065
784,710.6447065719269
785,1768.2576201703619
786,763.5025479829453
787,4372.946190673892
788,1730.3898943759593
789,612.0187866996313
790,4237.720803528162
791,871.9786825994852
792,4595.844360396551
793,625.5723928017335
794,1395.8472600935938
795,5121.23944807291
796,2932.4811128068436
797,6200.581483047329
798,13882.15237655651
799,671.6471396959346
800,734.3919645142116
801,1453.6264816119246
802,790.0036153103612
803,13360.163174808045
804,766.9450280406835
805,1603.7373954017592
806,1810.021469454363
807,1840.2236976699119
808,594.8549602002452
809,618.3751436927423
810,656.9362425565669
811,4200.3713930748045
812,665.0963610316002
813,1799.4468916242035
814,935.4083930592378
815,5798.356653763247
816,4868.131770962754
817,5398.850189417049
818,1998.9191935804301
819,565.977583207625
820,5038.929088883041
821,1584.8049558045163
822,4119.661260197276
823,3565.2090406299676
824,630.0627211586008
825,1410.035946582978
826,742.3644047382718
827,1512.8030061482882
828,4948.601001684299
829,3714.297950277782
830,2490.932965987989
831,4303.805412221517
832,543.3185272097118
833,2334.4810173737264
834,5187.413768705424
835,10415.794088255148
836,598.7247574538432
837,5417.462473850853
838,1554.4590440339698
839,6998.702158959853
840,1287.6430357186641
841,2282.405003278515
842,634.5486349646503
843,1883.5547928658475
844,2725.032563239091
845,9051.198540716992
846,847.3855872006894
847,1808.1586700473388
848,14805.233587661745
849,666.4276592084736
850,1480.7298431735658
851,8466.731537118694
852,1067.357980047
853,509.5103552606796
854,5334.915223389563
855,2176.73027699659
856,1864.0055644142108
857,1863.2944236992353
858,1280.28272635264
859,6092.135283394707
860,12108.048673906695
861,1619.2117511997894
862,2173.7279228086722
863,619.1108699992348
864,821.7712139804515
865,718.4473681389193
866,2164.86896662045
867,690.2857359685725
868,10069.63363254969
869,2192.3190648786267
870,2389.6319602706526
871,940.8583594037248
872,14540.408622620622
873,2154.8498706902133
874,797.1212603679174
875,1292.5255588424318
876,1025.6573573126145
877,714.2160737598731
878,1873.5930737574784
879,9521.74637746011
880,2328.836789563781
881,4183.0674837306615
882,5349.4801056948545
883,737.597387907817
884,2934.3095690073746
885,5558.279314025646
886,860.6257784826665
887,501.3377774993585
888,671.1429000617512
889,1037.819285917605
890,7334.141141832831
891,660.7490402740632
892,2582.4560860013567
893,858.3007432227628
894,4629.520904020573
895,789.8645616663799
896,3746.0943785891477
897,888.5735323107496
898,556.438224372445
899,3399.3830634536394
900,4270.402048131335
901,786.863412297529
902,4938.121254141786
903,625.1994029407931
904,784.7718142442985
905,1060.226319255517
906,2974.924784782899
907,2182.05018709271
908,3836.36953563095
909,8574.071291608576
910,5225.892385485142
911,679.8716269192851
912,10205.044175706164
913,7202.1911199768
914,1595.3096527446587
915,9425.82078972071
916,9507.957915944044
917,13354.292170109678
918,7560.670620200274
919,699.7342814809991
920,874.1302493281681
921,3133.6967346821693
922,3547.3491328982095
923,560.661894220155
924,15849.772131571775
925,3876.103673561086
926,6025.4211737595
927,761.9289032696284
928,3036.964252331746
929,812.7069981633457
930,3422.5792474980203
931,2755.2946224479056
932,729.4627109965403
933,3829.7475850272363
934,4122.798802884237
935,1012.2411867958488
936,924.868270311028
937,717.1328557265077
938,3889.9621529768006
939,504.5805972596259
940,5978.194202115719
941,3804.4880594436754
942,1652.48776676842
943,567.6345195594453
944,597.0995650728073
945,4063.02224981805
946,800.000668864449
947,838.161225619847
948,9695.529016264574
949,8809.96328138795
950,705.9182301544441
951,490.0141485731733
952,2759.637461799695
953,677.709133888877
954,787.8954449969228
955,6895.7873343111605
956,4447.61573940672
957,8601.17735399389
958,2424.2606657173787
959,931.2240423673727
960,1742.6919745878884
961,7396.260013429061
962,773.7804685188253
963,2283.8954025951407
964,1093.64071821933
965,9931.812283810174
966,3005.2851520390773
967,5032.239854760047
968,6480.123674720097
969,4844.021500094203
970,10421.066293774364
971,2547.992374214304
972,14575.066850080562
973,983.6647382350346
974,4302.550307875549
975,940.5160327611876
976,1558.036530702113
977,5146.689473252404
978,1673.1361876541785
979,2048.168276456801
980,8357.52166828969
981,545.4974264653051
982,1749.2264196439103
983,780.3370147005794
984,3122.8433774043106
985,16181.568792614422
986,2407.144614164917
987,1212.6341443729207
988,1496.8621759592324
989,2260.82319582909
990,2288.008032305994
991,2396.4737362821006
992,2123.5616534407072
993,667.2274059605608
994,3950.1490397413486
995,1285.168448250987
996,602.7235337001762
997,779.2310507228243
998,711.8594558694625
999,821.7535307959827
1000,4824.60417729259
1001,9324.0798004672
1002,1120.083400175061
1003,1659.3564035815052
1004,2762.036471589651
1005,668.7528712813607
1006,1176.1940277306608
1007,4010.1260960026516
1008,677.0569717036103
1009,2741.0807770685037
1010,6169.0148692922185
1011,899.2829882897651
1012,521.8722787000061
1013,6280.102980427664
1014,7578.9973311128015
1015,649.5826489959684
1016,6875.480144632285
1017,804.2856645447052
1018,4396.684473399585
1019,4718.141650444204
1020,9583.645318893221
1021,2126.4788329135804
1022,1284.3250226639473
1023,1112.4329622324237
1024,801.7524485198674
1025,16926.05229404956
1026,817.7783767981922
1027,3410.741274415748
1028,801.5669605227457
1029,1629.8574216801396
1030,606.0234055289923
1031,613.6933286600422
1032,4690.39409604764
1033,3827.8032758912123
1034,578.1720444485284
1035,1387.331335891243
1036,681.7876108839426
1037,6604.728340741336
1038,613.0787941790511
1039,10598.381545979883
1040,9638.355562825462
1041,984.2482391121895
1042,10641.139376554156
1043,4048.9481129432684
1044,14941.778681713386
1045,634.5468042931435
1046,5683.3043347183075
1047,712.0788679708886
1048,668.9416199004563
1049,1441.631217306344
1050,5634.55036121918
1051,3992.096953230896
1052,3580.1487363966016
1053,9345.16599153596
1054,10424.18876974959
1055,4881.854702003733
1056,16256.03565567501
1057,4666.972575656043
1058,1623.8718295592769
1059,9483.60756195603
1060,1898.1871661125508
1061,1620.8416965258634
1062,5721.293210991969
1063,4947.968630937209
1064,1023.3879746691116
1065,13279.88236842916
1066,6783.717964282774
1067,675.4155123375205
1068,696.7867548601205
1069,10385.136611141403
1070,782.6438902169156
1071,7021.5139337598
1072,1409.8649355812508
1073,1293.850328177488
1074,5551.195679559919
1075,1443.1326698190485
1076,537.0172743324415
1077,12247.779880408725
1078,989.1055261941254
1079,1383.193163985375
1080,1705.6310717414365
1081,4751.828106883952
1082,12802.530869138416
1083,5869.041095146483
1084,739.7064543731889
1085,899.0461450260456
1086,12990.769290131486
1087,3832.6099894075387
1088,847.1549117899997
1089,16503.373975465947
1090,7234.003611316748
1091,6477.517256280231
1092,4026.960291233987
1093,530.8887280796245
1094,4675.677497001943
1095,13094.176936997195
1096,600.9860533571193
1097,5165.41806685728
1098,634.7174045497884
1099,2704.6587617280666
1100,901.868362987041
1101,496.2180756552168
1102,891.6145384074871
1103,13046.822953165802
1104,1145.087589028884
1105,737.731582555868
1106,792.6285754265872
1107,2082.4905610400087
1108,1699.0735344617533
1109,3052.595777012719
1110,1691.3555436753309
1111,14178.198238774738
1112,1920.093114966326
1113,1918.751913543071
1114,10424.478055763013
1115,490.1660007146515
1116,2329.006642740909
1117,6085.69212719242
1118,2560.813635433655
1119,1724.790929736427
1120,4528.409342118094
1121,3494.1854658242924
1122,1243.8290136628382
1123,1731.8755035452696
1124,809.3395633520493
1125,768.8690588183201
1126,6346.089554243121
1127,1098.1365597449294
1128,871.0551763635474
1129,16611.11425127538
1130,4324.103760915495
1131,4452.668275780655
1132,8031.027915617342
1133,2444.4493719897896
1134,641.9328928640108
1135,583.4865104939597
1136,581.9223420821809
1137,845.7218345965323
1138,760.6669419856592
1139,1220.8593293755748
1140,853.9341158353814
1141,909.2677015518608
1142,1428.5751829615817
1143,4902.647727258096
1144,587.7941776756593
1145,3163.086901885451
1146,1762.6821857071034
1147,5272.673473407712
1148,8260.39882222156
1149,15583.219256512659
1150,754.3820610194343
1151,5590.079434855884
1152,6675.112651852913
1153,3953.881773446656
1154,701.5096304448032
1155,9095.549198688279
1156,2850.98285476978
1157,2594.9271553740114
1158,644.4237474827639
1159,5725.376830672495
1160,8457.590128458793
1161,5041.158886148938
1162,1598.1526969488427
1163,16798.571186333913
1164,670.9035264965582
1165,620.7924945420978
1166,7661.835943683449
1167,1245.3737116576558
1168,581.9223420821809
1169,1771.9254286971905
1170,825.8808458302855
1171,6136.372114252874
1172,703.7850385759627
1173,813.4460652488883
1174,3497.056608718705
1175,1405.508279110816
1176,11940.351286099576
1177,631.2888833278868
1178,947.8355609601739
1179,3553.2573027138446
1180,1253.107240740679
1181,4311.619162591675
1182,2998.754616576333
1183,634.0628947592922
1184,5965.188311386639
1185,863.5358096713059
1186,619.146437985914
1187,713.3643237751671
1188,744.4454005498426
1189,2055.7973055863945
1190,15133.971695038412
1191,574.3277658645632
1192,1995.5391790551778
1193,7109.383867377652
1194,5274.774265409101
1195,2399.3084548531388
1196,1108.0369678215854
1197,14975.31045600728
1198,1157.1142371062565
1199,13708.00993589121
1200,912.4031942892311
1201,5199.914445843524
1202,2435.496282198255
1203,5279.558492545361
1204,909.6112807860363
1205,4834.445295932017
1206,12247.089816872212
1207,7759.740515462443
1208,2557.0123953102243
1209,14212.458721529738
1210,12169.423666310182
1211,4805.252475301181
1212,689.8403436071858
1213,723.930918567843
1214,7628.439967771483
1215,6699.679007679513
1216,3395.3412336381502
1217,1428.2136340762859
1218,1458.8456535255063
1219,6374.143570441954
1220,7927.814356828633
1221,516.7058996326725
1222,12716.518626650182
1223,833.1795834338208
1224,8749.453825263074
1225,3969.041752842283
1226,628.8146884444424
1227,3658.3485686846043
1228,834.3052432525552
1229,602.4595037990947
1230,668.7398388620829
1231,3463.8945449895405
1232,775.6942712393566
1233,2470.1328612613456
1234,3183.5259862665084
1235,3787.200223196309
1236,2607.237982601894
1237,3182.3647871013854
1238,9425.54173605844
1239,8653.645406804311
1240,1526.1222400810748
1241,492.1351436556696
1242,5562.135913200282
1243,655.5677520930394
1244,5720.533258702086
1245,5374.339943290483
1246,2040.8576141668605
1247,3729.229823893158
1248,2955.266904156429
1249,644.5041463203552
1250,7898.820782039531
1251,10868.08227102694
1252,483.94989741018674
1253,740.1093778450621
1254,2203.9367645095917
1255,8280.086368819728
1256,1623.2885304519243
1257,847.4324125801639
1258,8940.526347167035
1259,657.1212247673039
1260,5158.302789354046
1261,765.9131095325439
1262,1042.0340336343163
1263,2747.9099093296254
1264,1365.9081358610465
1265,1580.891890353967
1266,1125.6941387789418
1267,8814.045325774016
1268,594.2279831498523
1269,5439.633328294878
1270,908.7306049075233
1271,4095.396662614733
1272,1281.4157677201567
1273,827.7095800762891
1274,714.9983381641777
1275,988.6989215306364
1276,3081.7687313849215
1277,3612.9394182412025
1278,795.7582740235438
1279,1027.2682032808832
1280,1505.202232558707
1281,1647.2200839954162
1282,11785.677229820794
1283,7493.6028181681295
1284,4386.004496462465
1285,2282.7373030686354
1286,2624.9329120136977
1287,6833.171441772688
1288,3389.2009999945167
1289,638.8313445101937
1290,2564.2092990871924
1291,4120.228289028421
1292,863.0304512108041
1293,2160.517584395676
1294,773.751205199315
1295,6029.610871705024
1296,1144.946566360799
1297,1964.4565269444802
1298,1669.6817014713697
1299,4063.682659972016
1300,7218.23910970468
1301,543.3185272097118
1302,6823.601560913242
1303,5536.26533841402
1304,611.0681001547246
1305,849.7290949081234
1306,1830.015283867905
1307,1558.4757183442964
1308,1751.9180502084268
1309,8896.502381492355
1310,4047.0002281254824
1311,2548.127714684427
1312,2847.5746691270215
1313,1889.3160385389344
1314,704.2209937583889
1315,2904.6903324706395
1316,3336.9107405314426
1317,582.2358373066097
1318,827.1985609108912
1319,1995.8708111591395
1320,1172.4206053212304
1321,7169.354091715786
1322,2640.9420269423626
1323,15909.483781430117
1324,784.3429122818327
1325,581.9223420821809
1326,946.1990119977412
1327,3680.028041566415
1328,2889.0666904424306
1329,4433.524667277143
1330,711.6270742646525
1331,1444.5097098395552
1332,856.7300425476561
1333,2728.4699539488965
