id,price
203,736.294056638407
204,6373.061397000734
205,3621.3852832617395
206,627.6255001829609
207,2942.294298163783
208,893.2243998731591
209,7672.301887709501
210,2642.6222557510623
211,6833.611480272576
212,11291.950761200551
213,437.9491055309483
214,1224.52035713617
215,887.7001272307341
216,2594.3187301346597
217,2469.182695724582
218,798.4131311674128
219,1464.5230848116803
220,2295.476948830465
221,2084.9447295712853
222,9045.71306546779
223,994.9916607849583
224,1229.2141326975595
225,4457.010265390627
226,3782.628885358977
227,1931.422738246095
228,6452.128900196454
229,1821.6829159725883
230,5062.332448486861
231,1478.2743629772283
232,1137.1335707206845
233,1542.622547161212
234,905.7099289864776
235,8578.614242104823
236,1157.4188052878087
237,972.1695905871951
238,4286.66993829898
239,8222.177890317249
240,6027.950296041773
241,906.1786168727008
242,15455.136961286325
243,4444.138113052792
244,491.3799794617701
245,1046.054588821812
246,2536.5023773766466
247,7082.116559284993
248,10909.918056890525
249,5470.313574575759
250,5365.2818260289
251,1569.786332180411
252,2782.9114614008163
253,4888.473510316626
254,5104.084590299383
255,1307.6381906096465
256,637.4974800887056
257,1978.1589184849386
258,782.4986473160565
259,14416.626033267878
260,6361.833020146546
261,4735.771377148292
262,1759.626684375804
263,3719.6638933046333
264,823.1468917744891
265,2227.9062366251833
266,7629.949372050437
267,1728.4714798338316
268,1088.3032612777872
269,8743.59435014239
270,7533.404576098046
271,714.4674947694732
272,4421.169513061769
273,4863.609316337802
274,567.5453442589469
275,894.1371836057594
276,6163.818971952047
277,541.531983416077
278,6776.06057220213
279,8371.7998118816
280,1575.473590621031
281,2634.964638675444
282,3979.1273665849335
283,9171.965631759263
284,8723.760857889818
285,11365.620230309858
286,5011.967823926985
287,15937.736670577888
288,1701.1046980025399
289,5897.397522578382
290,429.19608620795094
291,8423.711563719395
292,17689.524901272624
293,885.9400997607949
294,7489.7523611971155
295,1781.8520165662324
296,2169.059225515485
297,660.3806352072736
298,416.0571759083609
299,5529.475605618067
300,2108.888126415224
301,1115.615419791019
302,3432.4409638286993
303,5804.104974015909
304,5770.13202387747
305,8743.173062278805
306,1110.5635078969935
307,985.4944713103451
308,1708.7654339112491
309,2176.4430260512813
310,1767.891663549695
311,567.9810376371428
312,7530.729529545003
313,5154.791908471166
314,2334.667646234489
315,10887.373277295394
316,794.9099084393874
317,1059.8686329815237
318,906.2475940832371
319,8267.31432810668
320,4896.420209648736
321,519.1433090853857
322,473.3620433025886
323,526.4749303199243
324,912.2670772028999
325,5487.632841731067
326,1620.553471631629
327,1777.3200329925462
328,6525.720535917929
329,686.3685180064996
330,17288.91308975216
331,2318.2985127800275
332,863.2530150929327
333,8382.737814304193
334,3409.841318857717
335,1768.6837996217298
336,15423.219015252509
337,948.6845404757355
338,867.0782943661848
339,5772.887967591423
340,652.7666706295561
341,1556.680852791284
342,591.9501279371487
343,4434.2603313683585
344,4350.910864563094
345,1700.3373278522072
346,679.419196507518
347,2546.157909913515
348,4790.385518888362
349,828.9242493446073
350,3366.4299315296234
351,476.46382790988474
352,2843.146269792569
353,1978.258854919091
354,619.1747372632256
355,1490.1876673967513
356,697.1882039029704
357,11699.001699195107
358,1457.7254039213278
359,518.3053445250877
360,1030.8794172882474
361,8074.8061839681695
362,596.8824056408349
363,8795.619176143668
364,3415.8318599081167
365,744.556901029981
366,708.4991278096173
367,4497.188795326517
368,1665.520316821626
369,628.8875069238736
370,634.1639236291502
371,729.0300249881826
372,6510.682271196054
373,897.8208971054661
374,455.7407248977347
375,844.5689951743883
376,668.7321075802088
377,4177.836533452308
378,2637.226104095304
379,636.6738830630418
380,4472.410362050599
381,561.4187952611161
382,764.4904651250143
383,9736.259559537828
384,1105.619304562319
385,815.0318471893744
386,16146.43444940905
387,11970.414685435077
388,840.2769110196397
389,769.3876128904599
390,2698.334277665179
391,898.0250203042992
392,8712.706918016638
393,625.6840955760555
394,1928.821756313608
395,4734.579593796638
396,806.8928969627817
397,2071.3183222280845
398,1090.0531982866066
399,2323.988368462421
400,4998.4513336403215
401,668.0856070146351
402,2530.958023933439
403,10177.15846445386
404,1314.7582054885895
405,1133.648202799695
406,583.8988348823714
407,17267.676723821874
408,2036.7680708703388
409,5677.915210314672
410,820.3318650499313
411,725.0863417361526
412,4417.332828185857
413,1437.2291789648846
414,7179.576707452232
415,865.2142080261134
416,1347.164461627085
417,7547.917690728615
418,410.33360111805166
419,4857.719996559511
420,13609.396529976566
421,4327.4555900148935
422,4680.7532124174095
423,920.2530248710549
424,1227.0614464684083
425,481.7857291746169
426,763.4285491525455
427,14376.2706510052
428,1722.538865145319
429,7477.8244496572015
430,4449.208569014253
431,16537.11759510917
432,2059.9543362296445
433,2973.8329291901
434,621.0426664062154
435,3221.7164444401883
436,2444.6844113448637
437,1131.6184243083192
438,6839.309928427348
439,621.6362340949756
440,3533.1478923380146
441,1543.0819510841734
442,810.697295373803
443,674.5457201196444
444,962.1216264561942
445,1063.7315855100333
446,2320.4060843052407
447,5708.75335856323
448,801.6998325058544
449,2293.641703237609
450,697.0130977890497
451,1169.7232647483518
452,6722.3535618127835
453,6240.252083428143
454,2867.9852623110846
455,4336.758432426006
456,1035.3004085336993
457,12380.820664689089
458,3934.539982140839
459,5050.220362121591
460,12373.389345323967
461,521.3018378991475
462,781.5879952809369
463,591.498942458328
464,908.7988380689869
465,4169.575653762141
466,818.0539614440939
467,4141.728716022303
468,4533.092515113407
469,1363.6693903474602
470,2530.133213951581
471,2277.4941984763436
472,2312.0519418106264
473,6973.948498455913
474,1297.1381529892417
475,1102.621955807571
476,16038.344660910436
477,5323.509436166344
478,2680.036193674731
479,10616.15757218901
480,767.0490241642991
481,5414.323600590131
482,10635.550017472066
483,15315.923461267508
484,1252.572810782981
485,4140.397802951859
486,12059.638060211424
487,3029.258909874753
488,2480.252261424425
489,1908.4512441128375
490,647.0067661385351
491,786.8069330180117
492,4742.481306410714
493,9242.220436478352
494,2321.498402855033
495,871.6596115667659
496,2253.0782989785002
497,5162.755106155443
498,1797.4209760892354
499,4231.943117976989
500,9873.125276973913
501,672.6594901363968
502,9110.952679011758
503,1415.1510820847084
504,558.689236739705
505,4560.494415513934
506,623.4075776120025
507,3759.278222108735
508,1705.5796837321516
509,1088.192465614595
510,1388.850395737125
511,637.946760006409
512,1065.3809664638316
513,3824.4635988681944
514,3275.609643780124
515,15321.870313991685
516,4556.168016663187
517,7086.098173768547
518,1144.900529311769
519,1897.042815274255
520,5481.591371895701
521,2002.697984073814
522,769.0175742958804
523,6202.974448930744
524,9500.334980523116
525,1784.4831783984434
526,1326.8482350346967
527,2327.9549172098464
528,4801.7068874771685
529,4810.552798073307
530,2572.9715469796706
531,2179.427219882479
532,2840.53214996693
533,7102.958447554889
534,2557.389976351228
535,15423.36240364145
536,15000.869425884672
537,4602.087065257101
538,1977.2615600031058
539,1970.0444010521348
540,10121.952226764297
541,10815.566839502198
542,692.9293400945874
543,16175.670633033813
544,661.133801509708
545,7166.363954851291
546,9507.451593486861
547,1845.0365892038553
548,868.3737728907527
549,7970.295694342129
550,543.8565501995325
551,974.5596449265688
552,6581.886967220446
553,1575.3820351211436
554,2553.995659933712
555,15452.01432969395
556,4852.4758726633745
557,10016.519853580763
558,1389.523280376832
559,2945.1643668148445
560,785.0109995275651
561,2567.0424271980455
562,714.9151114650723
563,4209.59211223181
564,5536.740526290521
565,2449.3680674783873
566,2469.8516280709173
567,2212.862148711635
568,5735.655881185174
569,1812.330090129418
570,1209.5787941917736
571,4294.488097362468
572,15928.747274620759
573,15775.26187905189
574,5124.299140011243
575,649.8726663976432
576,4459.641948410872
577,1139.4770213730537
578,612.0397354277322
579,3748.249617339243
580,2206.820634252071
581,867.9239162624837
582,910.0832279881187
583,525.976423172438
584,7935.4037594896845
585,1675.798014199781
586,973.5099540758425
587,916.6299391904271
588,2663.1368515632003
589,3639.5356537790935
590,1757.0398746691676
591,530.4490291149565
592,904.0150251257212
593,661.133801509708
594,8741.266777005836
595,1233.2669431695438
596,14847.727064418334
597,932.9252296521471
598,1139.8164467417785
599,3229.7166152440777
600,2345.5298152071023
601,8358.23877642806
602,2286.196525993037
603,9823.297796016259
604,644.6962429546609
605,1175.8673618546777
606,891.0576218888109
607,5272.707551004409
608,2281.127545673693
609,647.6894418135054
610,1710.4023468087134
611,847.0295627724081
612,3460.4972226129707
613,3102.5947795700204
614,970.56877484829
615,495.25336705495323
616,695.921470222084
617,3272.7252816122173
618,14747.040550275615
619,10381.58498925111
620,852.1530272099706
621,602.7252139642845
622,849.5380124644975
623,2226.3229539268964
624,4713.453116089702
625,15574.64001685758
626,1089.2594996882087
627,796.7132298453541
628,1771.7460983912
629,3760.958428430249
630,2615.9800400736613
631,10450.468938147307
632,1167.3542414608323
633,1061.5022066065314
634,3822.6487094208087
635,7698.770649750924
636,4341.836638075657
637,1044.2463724624872
638,14076.127231693094
639,4597.089844895608
640,6634.870333078975
641,517.8075499406443
642,803.5938024100333
643,4597.851468069297
644,1088.1805079994797
645,782.3987059163493
646,1903.664051719477
647,1699.1977419371399
648,4747.400524515615
649,1854.7659591511751
650,3630.4522463415115
651,15351.46701778163
652,1347.3222125725995
653,1979.5791930994144
654,974.0484016177554
655,16618.143244131166
656,2668.065675832985
657,1188.394723433617
658,882.331013132969
659,968.898162920693
660,2925.7843696222935
661,978.2832898543887
662,4260.570313269047
663,604.6566961655981
664,420.7270042890502
665,965.692592100953
666,5656.165292296823
667,3564.117398927464
668,16599.946885974277
669,14269.68863546916
670,1931.3856212324138
671,14876.822793032576
672,1336.8374210023553
673,3404.332630318282
674,1011.1102323117935
675,6384.902860076792
676,3778.0284696109966
677,1567.8098763104783
678,1190.7063394737427
679,1258.0184782928975
680,667.4327101381875
681,8465.717542106202
682,1918.4744925709365
683,1338.9923900307288
684,4192.229414219172
685,691.4822888303949
686,1433.4734098534195
687,2543.1596607592155
688,680.5185157234071
689,16660.176194778687
690,2902.329724501585
691,752.8076585205627
692,1067.4943187577219
693,8107.280786790829
694,5585.994068694888
695,12500.306083471676
696,776.0214531279988
697,3134.9884339335786
698,561.8180011931963
699,1150.53493819516
700,1009.9373460975698
701,2735.243258435766
702,715.9026587482045
703,2488.96237132531
704,4205.47675372912
705,792.180629941506
706,438.941845761907
707,5203.488509820312
708,884.9368931412404
709,688.2992503469459
710,6469.697663289394
711,4819.696184681307
712,674.9019411771806
713,854.7708855014016
714,588.1557307616418
715,694.14715661509
716,1343.8106617981155
717,5777.662024733523
718,14493.342201643456
719,7495.854867309686
720,12309.286552324338
721,4108.631280783577
722,628.096468569674
723,2229.9756021010726
724,2799.085547063658
725,4806.126095798553
726,974.9075789070021
727,701.9396814584478
728,1558.2804385034342
729,10254.210051852177
730,12781.804386343134
731,1919.6899324697663
732,705.2335755230455
733,4565.462995015458
734,4821.650645241937
735,10015.388358205193
736,6973.297138220531
737,2007.8552679983693
738,626.8875127921889
739,5047.362177293475
740,2657.035698130117
741,5855.911911007958
742,5104.908290821972
743,682.3863453757846
744,10508.869112766573
745,16572.52799176696
746,824.1680679128682
747,1037.4491558881932
748,1669.4239530499642
749,699.2782997150906
750,1145.5227865710426
751,1869.6268939318752
752,5216.077939157759
753,3665.628475927618
754,776.8826106975542
755,2961.1893570200423
756,8976.665385999884
757,1832.0960391949043
758,2403.098384665386
759,14093.892935151174
760,8438.99996009394
761,1386.0323789180138
762,1328.3215378634034
763,1861.5962948003419
764,4334.837247938052
765,1876.667223651831
766,5697.390293138767
767,4461.634165258139
768,894.4905678427749
769,707.8058155164921
770,5024.795012679619
771,652.8624694907807
772,891.7920713034945
773,533.1201870970531
774,4078.3459343873233
775,4466.552389352785
776,927.5399801279872
777,991.6511961927475
778,6270.110417600032
779,5679.500852920523
780,6716.425018259709
781,5462.119387121884
782,579.2335490879983
783,4460.706487263013
784,692.5328572955948
785,1813.8371655029337
786,745.5687076137382
787,4579.715894571304
788,1740.6513794983312
789,610.386459038951
790,4288.026966869888
791,904.1159477486084
792,4599.6943900334345
793,583.503403693917
794,1386.8661912161233
795,5175.630878177302
796,2983.6992515587463
797,6325.476067356156
798,14187.228922674409
799,651.9011471580693
800,726.9293414548266
801,1430.016479509389
802,783.4303859053115
803,13624.899284793068
804,750.1846455116681
805,1521.5876012953727
806,1837.4345257186255
807,1901.5545505711925
808,582.2874732951524
809,610.3654833660834
810,670.7486014146684
811,4282.7793039972985
812,628.7247096804819
813,1845.3163914331146
814,970.9046754302948
815,5944.5855832543075
816,5074.550147014034
817,5504.9784649063495
818,1979.7156486360568
819,576.6964591981443
820,5086.6627660069125
821,1608.4473980585833
822,4255.386889342055
823,3531.8878623009723
824,636.8117483108421
825,1400.7566063191148
826,764.4904651250143
827,1571.0713709449856
828,5123.824703450699
829,3706.29452861145
830,2543.1595321686023
831,4452.338884086461
832,526.4749303199243
833,2368.2199796045597
834,5300.177502999424
835,10257.563068242027
836,551.4463509135261
837,5439.3930220813445
838,1553.2042892941888
839,7097.585177452416
840,1275.7861862373811
841,2275.922253459725
842,610.2219631031726
843,1860.509568299817
844,2771.1228647667585
845,9203.634930079697
846,884.0602406716825
847,1826.6077284927471
848,14896.336241180168
849,698.378268712228
850,1496.9779165869038
851,8750.734296803797
852,1027.8921702714172
853,460.15533718296876
854,5425.65781865317
855,2152.9097417422754
856,1872.7736995814405
857,1848.3383643631037
858,1232.2120605202974
859,6100.187355391975
860,12643.286936211854
861,1685.1024742952445
862,2176.1994085665306
863,657.8694884911662
864,795.9129291633902
865,740.514640732326
866,2307.752418015675
867,707.0324239996542
868,10013.375744609406
869,2231.611007204018
870,2442.1501237862944
871,917.7921330890358
872,15383.56448356046
873,2167.4746697745536
874,790.7489521421841
875,1364.1058804846514
876,1111.7111873438969
877,745.3494644290847
878,1900.382211120974
879,9814.468369086773
880,2568.3702316999993
881,4211.404059397555
882,5422.801916368482
883,738.2441677190872
884,2930.6942586338614
885,5642.694761972276
886,852.5187702965084
887,458.2747777604359
888,641.5591984486027
889,1154.4196936067922
890,7398.943966918141
891,679.3597020855067
892,2591.7524507967364
893,938.7073699836892
894,4639.448401010465
895,794.9253040784392
896,3717.20879609643
897,948.6845404757355
898,528.7676529086253
899,3461.7417991642837
900,4360.283677693697
901,816.4251896315499
902,4905.053023000591
903,593.1636100536174
904,847.1019750927343
905,1051.0488971166903
906,2957.5187116788848
907,2193.541844968998
908,3836.945324902128
909,8767.142009810228
910,5156.8493888338235
911,675.6363404188229
912,10528.354985050575
913,7404.6947693249
914,1628.1441774775897
915,9386.738085188248
916,9724.973549630282
917,13713.496299347977
918,7721.565974679029
919,682.1328181936933
920,805.2008697883742
921,3190.7677573852056
922,3577.206500699195
923,517.4474399576234
924,17400.785479606173
925,3868.8465595293787
926,5822.34965654246
927,766.6266626514066
928,3122.9639028783245
929,837.2856022191212
930,3443.457453208466
931,2847.6404420224576
932,769.2778855961751
933,3863.829861757419
934,4196.023936680756
935,1056.972939722223
936,941.4236206324703
937,746.0504444420417
938,3894.902331248423
939,457.99621900041234
940,5964.964491064504
941,3927.7972456999028
942,1652.53903294043
943,566.4891291731609
944,606.1325985905121
945,4206.263842496452
946,831.6731267342959
947,868.233874331731
948,10107.14831825275
949,9024.990874564142
950,725.0863417361526
951,476.4043433557913
952,2754.219313279113
953,684.128608248553
954,753.8687735309363
955,7117.0892260473165
956,4613.584495976133
957,8767.441923250215
958,2480.0936251330236
959,977.3842509348174
960,1771.4408852079293
961,7549.33355556783
962,757.2806620004327
963,2291.192266675811
964,1129.011419638188
965,10053.983659962181
966,3058.2701609927544
967,5190.917858312743
968,6674.803309399078
969,4923.963885841857
970,10896.345378570173
971,2655.000720806074
972,14623.665198605968
973,1030.2207556573594
974,4311.318098772494
975,992.6683687966793
976,1545.3271314792926
977,5155.797936708492
978,1704.6467093858998
979,2070.3863471652758
980,8581.333672567607
981,534.1321030012174
982,1867.0531727577
983,753.3758379454995
984,3171.498705992375
985,16841.401358838986
986,2460.775287329309
987,1244.4576998232749
988,1568.679381428865
989,2260.8372927013925
990,2362.4783367223076
991,2393.6162548112034
992,2096.3072075401697
993,698.3647051500865
994,4015.7902230677328
995,1336.4621260777174
996,605.0284885996258
997,851.6857870962318
998,721.2990748067758
999,854.4752292304615
1000,4725.34598073876
1001,9532.894298913325
1002,1125.286307580037
1003,1644.694148513147
1004,2899.2436290226315
1005,672.8373724286313
1006,1213.730472258795
1007,4116.250977873878
1008,651.9778973948528
1009,2793.36414779846
1010,6336.327557106533
1011,934.7442220609531
1012,472.2514814999821
1013,6405.118007163156
1014,7756.3642460768615
1015,640.0875722565906
1016,6979.180691219067
1017,859.0428354346599
1018,4386.510435900259
1019,4822.0101304425325
1020,9821.08100913276
1021,2119.6731873784147
1022,1290.7127835546976
1023,1181.9472809795814
1024,806.9535321031047
1025,17519.323100268313
1026,872.0187697145079
1027,3424.6865653960704
1028,832.8691250879561
1029,1616.3240714804379
1030,609.7697033422539
1031,631.363329389568
1032,4680.206126218598
1033,3896.2425657963986
1034,537.0932297996974
1035,1543.2544223525986
1036,704.90471566927
1037,6510.941167790718
1038,638.8320081600447
1039,10823.402205790799
1040,9718.267072725963
1041,1018.3263379783867
1042,10880.63703976021
1043,4045.396950235814
1044,15236.541306835948
1045,607.7826383978153
1046,5639.4628718630765
1047,705.99170819237
1048,677.9522660264946
1049,1466.562114228012
1050,5745.236943897708
1051,3995.8018804203302
1052,3601.517351806613
1053,9444.8788215813
1054,10468.790269782474
1055,4893.535816110124
1056,16682.765260685483
1057,4709.680129825459
1058,1742.845650384652
1059,9008.29223408993
1060,1935.118140406132
1061,1652.5046055451419
1062,5941.002194259067
1063,4930.53972431735
1064,1019.5542822881475
1065,13296.253217846084
1066,7051.3988983861545
1067,687.8258795867424
1068,693.6900496269526
1069,11087.793021384445
1070,721.2192686399999
1071,7068.492569821241
1072,1455.5637677323114
1073,1328.3695554175456
1074,5633.459406138434
1075,1427.1247999863883
1076,478.184058773474
1077,12537.156438370203
1078,1004.7433319061737
1079,1464.7750860496383
1080,1728.4612279874393
1081,4871.885157702454
1082,13438.555175486435
1083,5917.423226428113
1084,741.3278566347777
1085,910.8864064342789
1086,12812.295477625647
1087,3870.5823539918483
1088,863.7479463953587
1089,16363.75680078692
1090,7412.20895063451
1091,6649.778533532605
1092,4064.1189555789715
1093,475.60507064920847
1094,4721.12205261612
1095,13568.035521419044
1096,557.2277163076723
1097,5203.761021964344
1098,586.5650630622746
1099,2685.703048768533
1100,890.4156150063726
1101,462.66990246717904
1102,913.2779112371451
1103,13351.116079754578
1104,1128.3020392812584
1105,712.5112717304746
1106,828.114308835882
1107,2148.9594296510913
1108,1736.4008110993907
1109,3118.5222015366835
1110,1682.697529999955
1111,13976.335591302995
1112,1954.0069931578441
1113,1947.1583072451883
1114,10666.129674128719
1115,485.8769367706039
1116,2293.7825319826206
1117,6239.974973078177
1118,2673.803153620929
1119,1771.249644401894
1120,4483.377027902973
1121,3568.3080055163273
1122,1231.34794197439
1123,1745.8728281507674
1124,832.4643226971509
1125,778.1549442459816
1126,5665.098457394273
1127,1076.6433847547594
1128,880.4339136968607
1129,17479.615534182016
1130,4456.2846899060905
1131,4645.670858754831
1132,8062.265845707373
1133,2445.1124238389048
1134,599.4519998120888
1135,575.3189457225743
1136,558.689236739705
1137,820.9767925205149
1138,747.918840962523
1139,1182.5236401322504
1140,830.4429397893263
1141,928.2100711317114
1142,1423.7522409360877
1143,4932.104866566135
1144,595.9884240146272
1145,3043.9539536964135
1146,1817.7423695284726
1147,5454.747397740569
1148,8648.744293510628
1149,15529.532447644857
1150,798.7518024692586
1151,5718.718156046532
1152,6861.927672137022
1153,3846.029210282567
1154,743.2854205604534
1155,9564.184068115688
1156,2839.06103831115
1157,2582.550947162124
1158,643.5412878678508
1159,5799.455919206759
1160,8603.638453050691
1161,5150.343388753719
1162,1014.3241232236294
1163,16111.898862469689
1164,688.3534584679616
1165,612.8750299406436
1166,7638.150855831232
1167,1244.9477718964797
1168,558.689236739705
1169,1752.9801320488527
1170,824.8922829794913
1171,6078.6991917104
1172,758.6397213885742
1173,831.6806341928408
1174,3599.5860247687774
1175,1375.7673024406947
1176,12062.000393816019
1177,605.5907802454955
1178,1022.4414900808597
1179,3624.0085484443953
1180,1191.0349984374093
1181,4333.076610057232
1182,3038.8816623815455
1183,658.8730942707264
1184,6178.560538061939
1185,848.977427803988
1186,609.7546101356899
1187,730.6828723095042
1188,738.3630749332914
1189,2062.0677086874393
1190,15391.123263246205
1191,554.3188987764906
1192,2044.6118146158535
1193,7174.792101899557
1194,5323.976732655737
1195,2497.5331921508505
1196,1116.5955864744424
1197,15478.686385158244
1198,1203.927826860783
1199,13741.6514698676
1200,962.297419833002
1201,5398.895935329433
1202,2487.9728544799846
1203,5329.303479685781
1204,944.1417692634066
1205,4800.8730846864255
1206,12510.949352949934
1207,7759.37483478281
1208,2565.6137499989713
1209,14753.878078866572
1210,11990.446420387061
1211,4786.310594061632
1212,723.4527002773514
1213,722.738316961187
1214,7773.935182533185
1215,6895.232506336889
1216,2873.364895447498
1217,1496.2893834739496
1218,1519.2562066242604
1219,6479.637894645713
1220,7976.318282879941
1221,471.6111871301865
1222,12749.409834532576
1223,826.914048571285
1224,9205.33268941469
1225,4031.64162189649
1226,605.1106860002558
1227,3738.7832743233676
1228,893.0500269496152
1229,568.0838111927746
1230,679.9776693981757
1231,3659.916435508785
1232,798.8581100420193
1233,2602.413428395085
1234,3258.3683763075123
1235,3857.051119558202
1236,2638.2820767027492
1237,3188.5936655219684
1238,9585.692944307117
1239,8686.041644980694
1240,1564.1239863087965
1241,460.59834857989165
1242,5537.625476717036
1243,704.9912205550056
1244,5742.716277494848
1245,5490.843492568346
1246,2088.5861912704495
1247,3765.4066338069956
1248,2959.829911917584
1249,622.0079475916936
1250,8099.873017947015
1251,11479.063776458914
1252,436.8886033855078
1253,776.1776517662239
1254,2225.6203857750093
1255,8776.292098637921
1256,1655.2822081562817
1257,897.5128733146615
1258,9180.683433898257
1259,666.1076426073331
1260,5270.808287359417
1261,782.4986473160565
1262,1045.6642535038682
1263,2822.157036173273
1264,1352.2066953112126
1265,1628.3527683676982
1266,1173.5709143412403
1267,9039.912394858753
1268,592.720025964359
1269,5591.378833120805
1270,903.0953398580228
1271,4183.202504273054
1272,1268.198783771007
1273,840.780527573931
1274,706.2499186770885
1275,997.4741729054713
1276,3118.9213001176963
1277,3761.2772392074667
1278,785.964482614178
1279,1031.0504724089421
1280,1517.975673036781
1281,1715.9583393077369
1282,12309.286552324338
1283,7615.867542587717
1284,4314.172193770828
1285,2330.562128254363
1286,2809.8974551650435
1287,6896.993499964876
1288,3463.5508401204816
1289,667.8808268651605
1290,2682.737168385327
1291,4197.977244368728
1292,919.1029911821292
1293,2174.308900268392
1294,723.6593696103491
1295,6314.953313145026
1296,1260.412987719629
1297,1943.6832857038273
1298,1686.7234486839993
1299,4176.985634231558
1300,7457.150171595643
1301,518.3053445250877
1302,6846.120958990341
1303,5601.045322243631
1304,592.1640512654812
1305,840.1017033842476
1306,1830.6676321145292
1307,1600.5232552096247
1308,1751.8967488801316
1309,8877.604502160713
1310,4065.827755143158
1311,2502.588396423989
1312,2252.1099018485606
1313,1920.267412486937
1314,716.9095103097047
1315,2984.1100026782988
1316,3322.7164614772405
1317,609.7374443997021
1318,847.3842603694869
1319,1971.0440515250225
1320,1177.860055725378
1321,7334.765734925953
1322,2670.012788071325
1323,15839.551949893517
1324,836.1552425619107
1325,576.6857774471616
1326,976.1760816602173
1327,3860.476824030073
1328,2898.723823377062
1329,4449.013202152014
1330,680.4765612198631
1331,1436.3063838330916
1332,814.4854818516928
1333,2757.8698569901653
1334,3531.5451273660306
