id,price
199,8331.831292431385
200,9705.713039550703
201,6349.860819524879
202,713.3241529016245
203,729.0224055138029
204,6317.78837352314
205,3571.387268286298
206,620.0738794444619
207,2933.891223434842
208,907.4070554353278
209,7704.586208225381
210,2659.2852840553933
211,6611.911500929379
212,11426.668261603292
213,434.85727213697584
214,1193.197209641228
215,892.2051693797191
216,2615.398906268436
217,2508.1254106535266
218,801.816853724518
219,1356.4214106223578
220,2154.577814583545
221,2122.3854039012044
222,8997.77691626701
223,1004.3576453862096
224,1225.036645699066
225,4464.519458418169
226,3550.402767596457
227,1982.0584833744256
228,6449.16065750511
229,1851.1791032778144
230,5046.4319492600725
231,1464.8700696656865
232,1093.5331437950929
233,1543.88034140001
234,930.2986229998273
235,8576.947315650206
236,1164.1498326984313
237,980.0732224184811
238,4138.597092072155
239,8111.34052976548
240,6215.465247433072
241,925.4232796965009
242,15592.92263743998
243,4458.594911173296
244,470.3960070523248
245,1041.3209730520728
246,2455.144554080296
247,7108.0020400986405
248,11230.461423303599
249,5546.007730300562
250,5367.2821915751265
251,1632.152865036738
252,2732.9725674240844
253,4834.888106333949
254,5121.2011265620495
255,1302.9631365077403
256,624.7294614472569
257,2002.2590772660728
258,772.5013483297096
259,14748.25388763923
260,6339.642184815215
261,4752.023065585924
262,1781.314355480339
263,3836.5443241298285
264,822.152058640793
265,2264.5979033561803
266,7421.108057968124
267,1722.5513017007038
268,1073.7696583133936
269,8784.360573981023
270,7369.303885729645
271,708.0321365130222
272,4421.426584906142
273,5007.505575489666
274,547.6123919597131
275,903.8065197232986
276,6131.2266691304685
277,532.4616335984331
278,6732.832064328035
279,8763.73438396553
280,1579.4384952391413
281,2630.668094112801
282,3967.236015859147
283,9515.916751552188
284,8625.85267705028
285,11430.320063281291
286,5092.345042157443
287,15949.643460790816
288,1697.8988286539832
289,5905.9590331885165
290,427.5786250138041
291,8395.294592952036
292,17792.09267288125
293,894.4204422588739
294,7547.559018689148
295,1772.6121407265928
296,2188.4990988829018
297,662.7400248597561
298,412.6574883671029
299,5571.947056626163
300,2038.8225320136391
301,1125.1076650282382
302,3488.957116529185
303,5693.764515111364
304,5809.359543771134
305,8793.181512265006
306,1107.9070380305693
307,1006.5742320190761
308,1716.6858597628645
309,2162.3260344374335
310,1759.3312370091658
311,565.2672804477039
312,7484.537523636107
313,5222.224216208993
314,2354.006231914994
315,11016.180774724593
316,802.4652148506207
317,1045.2488510662788
318,916.3132955689265
319,8075.946577704896
320,4847.269791197579
321,505.9460314620271
322,463.6306178794924
323,510.9307374167062
324,910.8929089208939
325,5428.429359420843
326,1641.3978148508072
327,1795.3114176373517
328,6587.148230569406
329,687.2770537826376
330,17706.92014421245
331,2303.836946606617
332,885.6699991395916
333,8406.591463722372
334,3336.9240625906355
335,1754.626678315231
336,15425.869251954193
337,967.3894512694351
338,855.2233190944754
339,5666.926937377246
340,641.6349537552519
341,1571.607000017137
342,581.5746338066826
343,4456.210669620153
344,4244.116657727183
345,1723.9442435047063
346,691.3656703600122
347,2585.601799438042
348,4866.216142564064
349,856.7044348780382
350,3439.8097247083233
351,475.3375806919482
352,2936.6523254983335
353,1955.2978385026054
354,609.031976387577
355,1491.2828292747965
356,697.0294613761397
357,11870.131437138169
358,1458.251208810546
359,511.1594683001111
360,1023.7420348064719
361,7795.064599289679
362,598.1225102764975
363,9089.377528149638
364,3516.9445703027254
365,746.7824161462859
366,710.8120708131083
367,4564.155900482178
368,1679.0845384655713
369,613.0577816881931
370,625.7931460762787
371,724.8172458835959
372,6289.804446539018
373,912.2120939313631
374,471.2465480051867
375,848.5059707539612
376,651.856120021907
377,4157.231774614839
378,2730.8508781739692
379,624.4771322290161
380,4491.027524050956
381,538.1395578289753
382,774.2253633010672
383,9674.563815289543
384,1094.885758472242
385,831.2752155032617
386,16676.198906774975
387,12089.106337772042
388,854.0899479417886
389,766.9161708326374
390,2767.701863326754
391,909.133818098919
392,8667.990694406393
393,616.5797937417749
394,1938.4121098033813
395,4714.471615871662
396,824.6727170730821
397,2048.791232780251
398,1088.0730884479945
399,2319.347746664965
400,5040.918420893991
401,665.2393396062029
402,2539.9274376992016
403,9976.419838076312
404,1317.2296857933602
405,1135.9172972969914
406,588.7527147787636
407,17054.859043828314
408,2078.1177885771626
409,5677.762668860617
410,817.1148612160323
411,726.7432368889367
412,4280.314987752743
413,1441.1977564004314
414,7192.882802786889
415,875.8802630668425
416,1358.2856506663388
417,7555.154406251215
418,398.9613331560913
419,4825.900515423013
420,13582.5160609478
421,4403.1169910712815
422,4624.202871407962
423,942.1605463813294
424,1207.1003277875332
425,459.0402603599914
426,777.4711034215563
427,14046.995268263909
428,1728.7290839460916
429,7661.637319200178
430,4633.043403520014
431,16493.506643692363
432,2030.2735124202586
433,2951.5489441830687
434,611.7593816441909
435,3249.962050444412
436,2474.278954588404
437,1141.101024548602
438,6810.07303173542
439,602.602678053099
440,3525.2225606363045
441,1569.3013781477246
442,821.4538356710916
443,658.7084193440737
444,966.1369558111832
445,1065.3903093531023
446,2263.658981604092
447,5736.67674755705
448,793.6224448273075
449,2319.5023922352693
450,703.1407377784066
451,1176.9687085318797
452,6776.7532870229825
453,6323.137725187219
454,2872.2106695861307
455,4263.342235663687
456,1047.0980297845235
457,12405.721902174124
458,3898.9705272022456
459,5056.231808562165
460,12785.952432827198
461,512.7680163049326
462,784.7306314198629
463,598.531366671618
464,902.4142516635748
465,4248.225205404497
466,815.7503492810503
467,4062.251229208598
468,4421.744396629678
469,1366.2967449254877
470,2559.8993047928684
471,2217.932973548346
472,2344.9485701903313
473,6969.261762050886
474,1286.625650011238
475,1121.7393587707165
476,16336.308547476297
477,5315.957797317691
478,2603.284141526437
479,10700.88513699167
480,774.7031304958012
481,5426.037067044251
482,10771.106590433807
483,16047.23375079736
484,1250.970444572508
485,4086.204204915533
486,12426.273074034607
487,3045.4399228394573
488,2478.0728675338323
489,1914.4673908604873
490,641.4338005874278
491,796.9909197043937
492,4600.892521360853
493,9471.09130720586
494,2344.264676572252
495,881.5682197366186
496,2321.5998718913615
497,5218.2683665887735
498,1799.8584303908142
499,4287.707607416986
500,9860.470211855227
501,666.0698646358318
502,8959.658791565951
503,1403.1779696258266
504,542.6607154913293
505,4555.555589941633
506,625.2874963856739
507,3633.7745471709254
508,1737.4018387966912
509,1106.37288655203
510,1393.1618844157058
511,620.7257394524436
512,1063.7024746803554
513,3818.88365849666
514,3252.2269877694935
515,15056.290906836048
516,4560.891500386097
517,7220.913251342507
518,1170.7889837383595
519,1915.0156040457605
520,5454.986062986315
521,1987.1123870014962
522,771.503126005792
523,6273.698155316095
524,9451.698580449987
525,1783.6073902860676
526,1320.7610081837797
527,2313.0099107685423
528,4699.775143923434
529,4743.468388915579
530,2505.399102026624
531,2242.309089612603
532,2943.967911296075
533,7172.688632390814
534,2549.548196678567
535,15249.446776349947
536,15369.423377469908
537,4508.1551218905015
538,1975.1999511709832
539,1933.5324389699913
540,10313.39705175592
541,10449.578155871612
542,684.9299228085812
543,15724.792343686027
544,666.2700184550828
545,7407.967012578393
546,9679.941493213262
547,1844.2661688137243
548,870.8605611090259
549,7705.733140410202
550,533.4037322465489
551,968.8626613777391
552,6629.322540316885
553,1586.5052712822394
554,2562.380406880448
555,15144.860086836257
556,4792.17670374577
557,9791.491039116885
558,1421.4954483624767
559,3016.517248510255
560,798.0125688458936
561,2569.6591990513703
562,706.4097472097151
563,4212.763598985894
564,5548.333004488265
565,2440.787300758168
566,2423.974823193544
567,2248.6511433925825
568,5823.379248382396
569,1802.522861818223
570,1204.4823548609413
571,4374.816051304711
572,16006.396560037163
573,15910.927095481566
574,5181.131745276159
575,635.4366393286749
576,4521.405037257665
577,1132.348393402746
578,597.3122103939967
579,3771.1656313932926
580,2203.530359431997
581,872.2001268679404
582,921.5098170761183
583,507.98448054122576
584,8100.087861707056
585,1681.284006507166
586,966.7231914304999
587,908.2748797635717
588,2668.116037654388
589,3692.308437377901
590,1776.1810166538933
591,507.9048910699472
592,911.7412978919798
593,671.9858758453677
594,8507.341955537615
595,1234.1261105534188
596,14696.373888464266
597,948.1069741464896
598,1125.26731606838
599,3200.00417044349
600,2308.574683803629
601,8352.053580649377
602,2246.826077925044
603,9456.621615797887
604,635.8769194484952
605,1176.4229857180374
606,900.5680207710287
607,5421.391308017007
608,2289.5465352559286
609,656.4962600464462
610,1691.2714203384219
611,848.1740579701517
612,3528.4832836218866
613,3148.773957660672
614,986.9057554008381
615,490.79373304195514
616,695.3436141756465
617,3139.243596526324
618,14577.545902019718
619,10372.00445129093
620,843.5892587731528
621,599.6456877480523
622,836.4782052232363
623,2276.1820999515585
624,4688.080210849462
625,15966.653184042945
626,1064.7374154297668
627,807.4437513835878
628,1740.7663981827404
629,3790.4685168871497
630,2615.841234895456
631,10556.519472892722
632,1202.7312304545305
633,1070.9517847353197
634,3844.0202020481197
635,7537.2906053251045
636,4259.297293163818
637,1041.141170333209
638,13874.44228839176
639,4643.057156877607
640,6955.941723782869
641,516.5979103876566
642,807.0516100953104
643,4646.560641651819
644,1079.602103794565
645,773.2497725965919
646,1915.19368164626
647,1674.3694391586953
648,4698.202286369917
649,1904.519350031829
650,3676.456721611763
651,15544.768084021784
652,1316.3037726002312
653,1982.5974271163075
654,974.0780966501051
655,16898.7420062974
656,2633.063176485641
657,1187.2460239747304
658,881.8001972541532
659,969.9230426683603
660,2862.19596648375
661,992.6210773510152
662,4316.4975168246
663,573.7139317063369
664,405.3414176442767
665,976.5352325608652
666,5795.189463862354
667,3586.599777288954
668,16739.700378289857
669,14073.552572796694
670,1876.4949039990604
671,14596.577624169366
672,1330.5169948134514
673,3431.1487345261626
674,1014.939641692086
675,6341.774052040428
676,3730.7053163140554
677,1576.7792730267704
678,1175.6094999677268
679,1257.8691900606748
680,679.4376041620836
681,8544.079753817507
682,1927.2931563265186
683,1343.4802058997955
684,4234.0900201371
685,680.4943318563561
686,1433.471562950028
687,2461.6714554810137
688,676.5254646896473
689,16216.910967834901
690,2903.517370300497
691,744.3120936276835
692,1060.487236905108
693,8186.026507432235
694,5542.646831487112
695,12897.763599963295
696,769.2053940292507
697,3152.135741854392
698,557.9366272229894
699,1144.0869610061668
700,1027.094898573587
701,2786.931239145363
702,718.0540258254761
703,2424.4922896666103
704,4183.802993692405
705,793.7534211930334
706,423.58822220153485
707,5234.36960295146
708,882.8941768514396
709,677.0840870038389
710,6490.574601116927
711,4830.904120277253
712,670.6437416769401
713,846.4280180074825
714,583.2928468451364
715,686.2475061665568
716,1360.0132470137235
717,5696.534400736842
718,14430.459506259811
719,7440.935866614558
720,11977.548303239959
721,4157.16667986299
722,612.8109365551645
723,2239.27241449821
724,2840.4428411249073
725,4901.303770352975
726,962.7367430896605
727,708.4998854470118
728,1558.0235136131032
729,10757.178938181434
730,13013.456351109642
731,1907.1358353492353
732,702.2011247907404
733,4474.706289292637
734,4874.564323922616
735,9695.822671268586
736,6941.959073178427
737,1975.7174317282393
738,624.3016120948898
739,4989.272721578737
740,2716.867016697413
741,5873.074900316737
742,5151.288323696083
743,669.7477388432638
744,10490.665067321444
745,16881.16202055037
746,826.6105979424207
747,1043.6761069251106
748,1680.7389988522382
749,685.7293691828116
750,1148.1741772696541
751,1886.6054282629011
752,5316.6965935957805
753,3697.370327856493
754,786.4031269179012
755,2924.232375062012
756,9099.853116830627
757,1850.1587323542558
758,2368.239168836872
759,13837.654507790012
760,8705.486536413535
761,1370.9028680898277
762,1331.412640768573
763,1805.925470701481
764,4344.3409192163135
765,1912.7053769336092
766,5626.855702288405
767,4586.939210569089
768,887.3427886856555
769,696.6191103095443
770,4970.877769356981
771,641.5340286727996
772,886.0405411578535
773,524.6763917913099
774,4038.250580428922
775,4394.645472464237
776,933.1336389499281
777,1012.431305758045
778,6493.039813772055
779,5744.837016034289
780,6706.404446988701
781,5479.008248065382
782,561.7378348288366
783,4376.235322735926
784,689.6403535830112
785,1815.608478837392
786,742.2497032291352
787,4455.227912100848
788,1732.5004525550287
789,601.425493006468
790,4254.1669387729835
791,900.9853999198092
792,4643.3977854034
793,580.5556256217341
794,1383.6919500027063
795,5180.14243344914
796,2967.1873443805193
797,6415.603642715955
798,14432.478202808292
799,647.1392113687214
800,725.0232433086314
801,1437.097830824066
802,782.6606531829307
803,13659.903437082306
804,741.8686547210461
805,1507.4432853209878
806,1794.349783734806
807,1913.803904980197
808,606.3572017369634
809,609.4789798310021
810,663.4064992180989
811,4216.4982125243405
812,625.4115247273045
813,1849.9460891529288
814,1000.1655319581555
815,5975.432196747091
816,4958.461937076685
817,5529.034454457913
818,2026.0457353858596
819,561.3352911868607
820,4962.417850692723
821,1601.941915010119
822,4284.6015788512605
823,3537.266341059078
824,635.1948267627604
825,1406.4107205766345
826,774.2253633010672
827,1585.8263891814229
828,5197.13908101476
829,3668.9628205343174
830,2572.3459141100234
831,4118.8904334776025
832,510.9307374167062
833,2299.919724659989
834,5281.78571458756
835,10229.656057147717
836,529.4148372376869
837,5438.213884067933
838,1559.462331636295
839,7222.0584863707545
840,1321.7737458671108
841,2260.0727462729055
842,593.6994271212154
843,1843.0525495445033
844,2763.391453401866
845,9182.02156106519
846,903.9060283535875
847,1925.6756855146577
848,14750.97301447457
849,702.6691820880741
850,1504.4168085925826
851,7906.148422256208
852,1024.5764937928197
853,443.6452008643178
854,5542.165172970713
855,2160.608106556246
856,1825.533446137089
857,1874.956514770669
858,1223.7905104818358
859,6142.919030424888
860,12109.747428308388
861,1714.4097577413386
862,2168.327509382872
863,656.3474357658993
864,787.4456241255373
865,728.2339104603516
866,2357.9605917562153
867,707.7475613137638
868,10084.949604420688
869,2174.8449775224776
870,2389.0489465897854
871,949.54353939849
872,15494.574394368701
873,2157.430084788475
874,782.585322486496
875,1345.2374997789566
876,1098.1212095446922
877,756.3892305484206
878,1895.5530999550026
879,10028.518272344994
880,2580.7555341931966
881,4176.2581182297345
882,5525.083672279477
883,747.3637017539806
884,2885.2044444906605
885,5670.821649497369
886,871.1474783053736
887,446.5847289099487
888,623.2873956138184
889,1153.431202383987
890,7278.685067087708
891,673.1792581195156
892,2627.890961247528
893,951.6166813431477
894,4654.498160212356
895,785.7028903251019
896,3723.0652425711805
897,967.3894512694351
898,522.2649959239835
899,3448.1575465591795
900,4325.841716913013
901,816.3335793847859
902,4932.065760142558
903,582.2118212106291
904,851.6971978765708
905,1060.0967618071911
906,2914.3171925586234
907,2193.13573877853
908,3877.7645001295587
909,8919.832047469812
910,5126.5430650869075
911,672.2227791480389
912,10378.467349130948
913,7304.620771072672
914,1659.692567501336
915,9447.233858142128
916,9615.159463853584
917,13042.880707356724
918,7680.077651848487
919,661.0168629728122
920,817.3292527869311
921,3250.190592660973
922,3647.9985461168685
923,503.4813932746713
924,17141.392621731848
925,3964.527749290348
926,6021.512549378754
927,764.5238434245887
928,3179.7267600528503
929,845.738535073844
930,3553.989461669163
931,2860.0961275398754
932,779.4601000959394
933,3873.525187081041
934,4277.748230148915
935,1054.1177046337432
936,921.0342068689889
937,752.9525185175519
938,3949.914049204146
939,448.06646452527593
940,5888.499334630195
941,3951.853749606858
942,1579.3031817067997
943,564.962518060548
944,598.9898223199009
945,4188.778134663106
946,847.2866392550777
947,883.6584373682133
948,10374.118000779703
949,9222.482376897504
950,730.6514686711671
951,448.3168212370448
952,2732.736051578638
953,666.1698209749967
954,753.3713917977054
955,6863.003293338455
956,4729.347078785835
957,8906.766811346151
958,2424.243647555264
959,995.1979018513576
960,1788.6411839996422
961,7569.943234418808
962,751.3760147603606
963,2283.1394665766243
964,1094.834558226881
965,10239.29905004359
966,3050.9945924434414
967,5507.357749906073
968,6722.694843177955
969,4963.398847205426
970,10637.204744283617
971,2644.0215743575445
972,14864.816680300315
973,1054.6243385251844
974,4244.678121032129
975,1008.3178084511226
976,1565.1787044256382
977,5157.726152725926
978,1701.202091347324
979,2114.0306484700095
980,8372.432707121856
981,508.23273898315944
982,1833.3973634102886
983,748.0268986467291
984,3172.4577084258362
985,16155.754706138992
986,2495.5681089117315
987,1254.938305296917
988,1578.9070091207655
989,2263.872668297361
990,2396.9919412041777
991,2377.15625435885
992,2146.062918928434
993,708.686357217844
994,3992.0289943640405
995,1271.0629527737174
996,592.7672197963531
997,863.514457268844
998,732.9925141895017
999,866.1744302700181
1000,4570.083629856393
1001,9564.038039977198
1002,1152.0599913802453
1003,1661.2948631252038
1004,2913.8634861315372
1005,678.2372913077879
1006,1208.7117872853125
1007,4112.258140182154
1008,645.727558451412
1009,2713.1534586995067
1010,6442.634701831753
1011,933.9027662155086
1012,457.8176348575646
1013,6454.11249055624
1014,7721.66921947023
1015,618.9028745718181
1016,7147.962368419402
1017,857.6542158421013
1018,4242.4913336561885
1019,4833.327660238383
1020,10144.098826666619
1021,2102.0495263220887
1022,1299.1104923145658
1023,1183.7657376622099
1024,814.2587993546639
1025,17539.58691748982
1026,867.9075601828048
1027,3405.1861640572324
1028,849.4153159781291
1029,1630.9903667768706
1030,598.6088728330144
1031,632.3469504205375
1032,4477.703612107805
1033,3847.745512337086
1034,537.5478953024882
1035,1604.3878728723473
1036,704.9927992314296
1037,6545.057965039984
1038,623.3120965581696
1039,10831.821957035429
1040,9927.702502457152
1041,1023.1550986684242
1042,10899.07800972011
1043,3994.516835038048
1044,15618.863063268056
1045,613.9015242340171
1046,5469.534699737165
1047,704.0564244868507
1048,683.9673458177712
1049,1383.2206639843969
1050,5842.280562651655
1051,4069.2392304547957
1052,3644.3436332616798
1053,9495.837617660316
1054,10451.577590332838
1055,4678.808834945281
1056,17144.28886266764
1057,4628.8789931865595
1058,1732.0981976236028
1059,9304.062129054002
1060,1933.6851870488606
1061,1676.4319762803086
1062,5821.0406717030955
1063,4898.190255690453
1064,1030.5023990192917
1065,13081.458834794359
1066,7162.636261047619
1067,682.2206389063887
1068,695.6258986290496
1069,10939.123987252176
1070,729.6118290486739
1071,6948.751237345638
1072,1417.045516289355
1073,1336.7488090826112
1074,5534.887496795832
1075,1407.3482405369843
1076,471.24672807486263
1077,12371.95752123227
1078,988.8407084231957
1079,1487.6503767603072
1080,1733.8040455529817
1081,4973.367088391302
1082,13686.695505949348
1083,5969.903327741965
1084,734.4929964784718
1085,920.7541897149323
1086,12932.539281649482
1087,3737.134656202655
1088,864.2911775230348
1089,16721.561757721163
1090,7571.692992260819
1091,6629.95793934941
1092,4092.177259700928
1093,463.8043489309404
1094,4581.223118753163
1095,13807.623004642217
1096,548.2040614060697
1097,5325.881804779012
1098,584.8833048909335
1099,2668.2304597359557
1100,897.4721575955406
1101,460.72231190170726
1102,914.2171174890483
1103,13251.850046505915
1104,1112.9113590122606
1105,720.3137676039945
1106,841.8443870542858
1107,2180.9715287713284
1108,1747.2822428673087
1109,3101.2473028966374
1110,1676.8358980084154
1111,14342.887430485087
1112,1952.9304954843892
1113,1936.6253347888228
1114,10750.499847360083
1115,481.5278597555222
1116,2253.098312424352
1117,6037.070403746562
1118,2643.8303631648982
1119,1776.8572343944936
1120,4557.107871238637
1121,3668.71839300933
1122,1224.1121618535492
1123,1760.7299341860885
1124,829.9150755385626
1125,777.1528669953177
1126,5607.73014223264
1127,1064.0203124141478
1128,895.1406240267207
1129,17159.906914146646
1130,4381.138151791755
1131,4485.469601432982
1132,7691.299833002793
1133,2415.950130732985
1134,585.1181098390701
1135,561.5628178290181
1136,572.0696828289698
1137,813.7093450417988
1138,751.0618451413545
1139,1094.7996102982308
1140,870.6251493231237
1141,942.306309247328
1142,1425.5837761165021
1143,4950.037276130064
1144,613.5081162252941
1145,3074.5918229139224
1146,1830.6757616766438
1147,5601.764403058457
1148,8583.44499593377
1149,15444.719510595456
1150,805.829287424091
1151,5712.867205776909
1152,6802.590590990856
1153,3785.985817677078
1154,740.3542388318148
1155,9685.370485784999
1156,2848.1383817584024
1157,2595.019103226825
1158,632.621132738493
1159,5759.032636532237
1160,8500.597096733472
1161,5154.7932590669825
1162,977.0868974347052
1163,16363.194878409877
1164,684.4052744951163
1165,571.8840588311128
1166,7577.123138696657
1167,1208.3441181455876
1168,562.6969277842375
1169,1724.6596758055791
1170,833.9425538103482
1171,6026.834087274632
1172,766.498030890629
1173,851.055856268461
1174,3628.916583629119
1175,1394.3951304326563
1176,12185.832367673629
1177,585.0342433875378
1178,1045.190666432512
1179,3686.2963629791743
1180,1202.4509596616297
1181,4332.865855587737
1182,3048.012161279282
1183,664.5343592744172
1184,6042.706317823035
1185,853.97415497299
1186,599.9246957561023
1187,731.184475876842
1188,730.5095573021347
1189,2123.0992664505434
1190,15348.059789458082
1191,559.9981376638943
1192,2071.616295460125
1193,7437.922815402938
1194,5391.691476243612
1195,2543.1581820557108
1196,1135.1098164060268
1197,15457.535664038338
1198,1183.2316955724752
1199,13542.806114889037
1200,958.2475091844461
1201,5512.901124466152
1202,2561.116636029136
1203,5309.658951009695
1204,952.8972806899667
1205,4805.948341053563
1206,12840.695113552136
1207,7738.291912966688
1208,2589.914978300592
1209,14569.168773674714
1210,11427.987445290897
1211,4811.215073067094
1212,735.6446200921026
1213,716.5158835961664
1214,7939.912476281255
1215,6839.442516633363
1216,2759.717517101405
1217,1518.1807702509655
1218,1452.9754395744721
1219,6472.678901933369
1220,7950.168869065408
1221,458.1724260965214
1222,12650.824955387488
1223,832.9076152092143
1224,9204.781607466713
1225,3935.7482033794995
1226,582.6429413598416
1227,3607.3158117607754
1228,919.7879895529408
1229,566.0816860690646
1230,679.3369524707766
1231,3579.6629847110603
1232,808.0633017570223
1233,2647.0946568701725
1234,3256.4838791987604
1235,4008.4057394512793
1236,2597.560926385941
1237,3218.6729317859736
1238,9423.55130219761
1239,8533.165041587115
1240,1573.2057565333198
1241,448.02297505881523
1242,5509.426498106975
1243,715.7143611561123
1244,5848.883090021846
1245,5486.615189768055
1246,2157.4117249080205
1247,3738.430451978712
1248,2981.411074565047
1249,609.4190759101474
1250,7924.464557768093
1251,11397.968521922174
1252,422.1136938798325
1253,758.3569338046187
1254,2220.050729750554
1255,8689.888605410351
1256,1652.651371083371
1257,902.0087834826475
1258,8981.280719992223
1259,653.7874608481694
1260,5315.615775584025
1261,772.5013483297096
1262,1047.9332705347538
1263,2843.0512670096823
1264,1303.3831737014723
1265,1639.8118392549004
1266,1176.0082043361544
1267,8989.569506253705
1268,591.4906108146901
1269,5635.968247977726
1270,893.5632743727182
1271,4101.978237234995
1272,1251.546735353429
1273,859.9662179445509
1274,692.5946145224636
1275,1013.8051755144866
1276,3101.506883533759
1277,3783.093590091956
1278,772.2703067477484
1279,1028.2927794335365
1280,1490.4992169626014
1281,1738.5787829145452
1282,11977.548303239959
1283,7461.843067784328
1284,4446.907075890545
1285,2339.162683534031
1286,2819.804572498593
1287,6883.471044947128
1288,3461.4935435868406
1289,677.8174718810121
1290,2738.463954712757
1291,4094.2456166364277
1292,929.9955266071282
1293,2197.994478043027
1294,737.6332227690115
1295,6421.394186804361
1296,1265.3418678779374
1297,1977.0754766692844
1298,1700.115987310776
1299,4258.012758117561
1300,7459.265586320349
1301,511.1594683001111
1302,6677.167931142714
1303,5611.414404906107
1304,587.5474017604278
1305,857.7128971376536
1306,1798.6208209038925
1307,1646.392341413469
1308,1777.394112833238
1309,8582.608226436505
1310,4149.180404701196
1311,2418.1075028388177
1312,2216.1727631543517
1313,1920.3790299444656
1314,709.358565846398
1315,2995.909892763412
1316,3292.769149035237
1317,617.7938701627698
1318,843.1404078612361
1319,1995.0134820209305
1320,1133.917974862697
1321,7445.555699431576
1322,2705.4159294942147
1323,15467.391479510177
1324,832.2515983794327
1325,553.6691057900734
1326,984.859142440956
1327,3916.8625371237713
1328,2922.730387502225
1329,4439.541449804914
1330,679.4966357207802
1331,1438.5588848229372
1332,805.0998563719064
1333,2820.9620064251976
