id,price
644,945.689697265625
645,818.594970703125
646,1943.322265625
647,1686.7989501953125
648,5111.841796875
649,1821.1357421875
650,3797.2958984375
651,15028.6435546875
652,1214.805419921875
653,2035.540771484375
654,902.251220703125
655,16390.322265625
656,2606.921630859375
657,1188.6365966796875
658,821.28125
659,912.6947021484375
660,3105.08740234375
661,1064.1917724609375
662,4439.0068359375
663,613.379638671875
664,457.5650634765625
665,853.6109008789062
666,5811.92138671875
667,3479.3564453125
668,17117.818359375
669,14935.1123046875
670,1962.107177734375
671,16240.306640625
672,1338.7506103515625
673,3087.701904296875
674,984.5848388671875
675,6342.876953125
676,3843.927978515625
677,1584.8585205078125
678,1156.093505859375
679,1204.1619873046875
680,510.4314880371094
681,8245.7626953125
682,1934.2506103515625
683,1327.831787109375
684,3792.129638671875
685,754.6427001953125
686,1481.6337890625
687,2540.253173828125
688,734.7816162109375
689,15979.2001953125
690,3134.65869140625
691,781.3807373046875
692,971.43798828125
693,8019.71142578125
694,5933.67041015625
695,12747.8310546875
696,698.5524291992188
697,3111.74755859375
698,620.01318359375
699,998.9393310546875
700,971.3360595703125
701,2838.140380859375
702,801.706298828125
703,2487.7900390625
704,4191.970703125
705,818.0081787109375
706,463.4241943359375
707,5196.78173828125
708,909.9895629882812
709,733.6001586914062
710,6584.3017578125
711,4925.1142578125
712,777.8731079101562
713,890.6778564453125
714,416.2716064453125
715,822.5354614257812
716,1267.81396484375
717,5756.244140625
718,15340.6630859375
719,7815.9052734375
720,12165.248046875
721,4352.6484375
722,517.2662963867188
723,2241.64990234375
724,2790.956298828125
725,5038.11474609375
726,942.27587890625
727,592.8536987304688
728,1635.6107177734375
729,10041.818359375
730,12361.2294921875
731,1932.1951904296875
732,795.6619262695312
733,4490.26416015625
734,5062.10302734375
735,10325.3193359375
736,7170.63623046875
737,1986.4420166015625
738,754.9010009765625
739,5207.95458984375
740,2794.88134765625
741,5883.51220703125
742,4900.40087890625
743,666.2060546875
744,10989.5361328125
745,16028.037109375
746,849.7623901367188
747,979.0068359375
748,1641.80615234375
749,731.2650146484375
750,1243.65478515625
751,1929.0137939453125
752,5491.55126953125
753,3759.354248046875
754,716.9071655273438
755,2946.62109375
756,9000.625
757,1817.986328125
758,2340.122802734375
759,13394.037109375
760,8293.837890625
761,1455.761962890625
762,1374.37548828125
763,1828.857177734375
764,4626.88134765625
765,1878.27685546875
766,5514.59814453125
767,4378.57080078125
768,909.4022827148438
769,720.7496948242188
770,5281.25048828125
771,567.6019897460938
772,851.8209228515625
773,567.7670288085938
774,3979.5390625
775,4722.21728515625
776,994.7509765625
777,1143.72509765625
778,6503.17333984375
779,5907.9052734375
780,6499.09521484375
781,5394.29833984375
782,630.9832763671875
783,4584.22607421875
784,674.9050903320312
785,1825.4012451171875
786,621.9926147460938
787,4667.892578125
788,1759.5447998046875
789,591.60791015625
790,4330.81884765625
791,893.9752197265625
792,4773.19189453125
793,420.2084655761719
794,1446.572021484375
795,5180.2041015625
796,2862.261962890625
797,6184.50830078125
798,13321.583984375
799,475.17205810546875
800,596.5045166015625
801,1451.36669921875
802,667.866943359375
803,13030.6884765625
804,793.3845825195312
805,1483.5325927734375
806,1766.515869140625
807,1948.69384765625
808,671.1181030273438
809,535.7520751953125
810,703.03125
811,4343.1982421875
812,685.5682373046875
813,1827.5931396484375
814,873.253173828125
815,6132.97314453125
816,5679.02490234375
817,5697.60986328125
818,1969.3048095703125
819,673.407958984375
820,5204.74951171875
821,1608.4615478515625
822,4264.8154296875
823,3424.763916015625
824,642.96923828125
825,1425.870849609375
826,675.392822265625
827,1613.261962890625
828,5242.94189453125
829,4025.936279296875
830,2517.291748046875
831,4250.83984375
832,528.0509643554688
833,2398.33154296875
834,5184.84130859375
835,9676.7353515625
836,530.04541015625
837,5334.66796875
838,1620.0018310546875
839,7372.41748046875
840,1082.263671875
841,2410.269287109375
842,637.8729248046875
843,1709.2427978515625
844,2528.333740234375
845,9194.01953125
846,920.0478515625
847,1929.8485107421875
848,15472.6923828125
849,654.3001708984375
850,1520.2728271484375
851,8563.6337890625
852,1065.69384765625
853,414.82861328125
854,5200.962890625
855,2189.382080078125
856,1862.900634765625
857,2044.108154296875
858,1266.475830078125
859,6260.404296875
860,12219.1396484375
861,1746.95263671875
862,2130.962158203125
863,776.015380859375
864,688.363525390625
865,767.6322021484375
866,2395.948486328125
867,760.5011596679688
868,10309.736328125
869,2265.590087890625
870,2450.34765625
871,994.66650390625
872,15590.2353515625
873,2293.863037109375
874,800.8297729492188
875,1347.219970703125
876,1138.935546875
877,869.9031372070312
878,1910.921875
879,9544.4619140625
880,2673.587890625
881,4163.30810546875
882,5532.37158203125
883,736.6199951171875
884,3018.441162109375
885,5969.39892578125
886,859.6550903320312
887,431.430419921875
888,657.7162475585938
889,1126.923095703125
890,7096.4140625
891,647.8956298828125
892,2499.5595703125
893,964.0404052734375
894,4804.47314453125
895,656.8871459960938
896,3860.877685546875
897,883.0030517578125
898,569.0955200195312
899,3647.30615234375
900,4241.69287109375
901,695.065185546875
902,5090.79443359375
903,660.634765625
904,924.0313720703125
905,1008.920166015625
906,3105.4140625
907,2225.02880859375
908,4144.85693359375
909,8975.0634765625
910,5309.06494140625
911,683.960693359375
912,10634.1630859375
913,7582.05810546875
914,1712.5894775390625
915,9430.7685546875
916,9917.4501953125
917,13736.0439453125
918,7908.5341796875
919,681.7325439453125
920,873.677978515625
921,3477.097412109375
922,4040.214599609375
923,603.828125
924,17765.845703125
925,3972.7900390625
926,5984.25146484375
927,871.2635498046875
928,3252.686767578125
929,877.919921875
930,3604.840576171875
931,2779.072509765625
932,831.2576904296875
933,3963.372314453125
934,4517.5048828125
935,969.4853515625
936,885.3531494140625
937,770.981689453125
938,3974.158447265625
939,500.26055908203125
940,6142.08056640625
941,4127.12548828125
942,1952.80859375
943,622.2511596679688
944,605.2215576171875
945,4497.32763671875
946,782.8899536132812
947,766.6982421875
948,9959.486328125
949,8912.5810546875
950,638.91748046875
951,468.0593566894531
952,2851.385498046875
953,640.0690307617188
954,634.3209228515625
955,6893.16259765625
956,4766.259765625
957,8727.697265625
958,2539.67529296875
959,897.6702880859375
960,1735.895751953125
961,7655.61181640625
962,783.35205078125
963,2412.093505859375
964,1099.2080078125
965,9639.4951171875
966,3109.322998046875
967,6053.15869140625
968,6530.96533203125
969,4938.7724609375
970,10659.8642578125
971,2770.771728515625
972,15051.3017578125
973,936.53173828125
974,4402.03173828125
975,921.7716064453125
976,1556.9207763671875
977,5070.6611328125
978,1744.6845703125
979,2037.2655029296875
980,9195.1005859375
981,503.16497802734375
982,1874.4776611328125
983,623.1361083984375
984,3088.871826171875
985,17158.3671875
986,2525.06689453125
987,1172.8167724609375
988,1659.701904296875
989,2246.735107421875
990,2395.212158203125
991,2344.731689453125
992,2142.252197265625
993,791.908447265625
994,4030.07763671875
995,1116.256103515625
996,615.0654296875
997,1000.9205322265625
998,814.0748291015625
999,810.2913818359375
1000,4847.00439453125
1001,10036.91796875
1002,1110.3861083984375
1003,1669.45751953125
1004,3111.16650390625
1005,692.05126953125
1006,1311.3673095703125
1007,4311.37841796875
1008,599.7098388671875
1009,2712.2861328125
1010,6320.89599609375
1011,1005.4464721679688
1012,460.8518371582031
1013,6279.10595703125
1014,7691.1015625
1015,718.815185546875
1016,7066.05810546875
1017,910.709716796875
1018,4315.23193359375
1019,4877.9609375
1020,10158.2548828125
1021,2087.8935546875
1022,1307.62060546875
1023,1291.714599609375
1024,761.049072265625
1025,17172.310546875
1026,910.3328857421875
1027,3541.61474609375
1028,735.5411987304688
1029,1607.39990234375
1030,568.3329467773438
1031,707.99609375
1032,4957.3115234375
1033,3964.903564453125
1034,557.1704711914062
1035,1783.3887939453125
1036,657.0249633789062
1037,6681.03125
1038,662.9307861328125
1039,10899.595703125
1040,9467.5322265625
1041,936.4335327148438
1042,10346.466796875
1043,4294.31201171875
1044,15634.865234375
1045,609.86767578125
1046,6404.720703125
1047,797.6312255859375
1048,562.5291748046875
1049,1551.859619140625
1050,5855.36669921875
1051,4157.25830078125
1052,3829.173828125
1053,10096.4072265625
1054,10709.7841796875
1055,5286.03271484375
1056,15995.83984375
1057,4827.3359375
1058,1762.2406005859375
1059,8419.5771484375
1060,1927.55615234375
1061,1712.37890625
1062,6021.72314453125
1063,5152.68408203125
1064,956.3453979492188
1065,13189.4951171875
1066,7277.80322265625
1067,701.368896484375
1068,823.772216796875
1069,11792.4541015625
1070,795.2837524414062
1071,7218.61962890625
1072,1475.195068359375
1073,1212.988037109375
1074,5545.51123046875
1075,1389.071533203125
1076,475.73175048828125
1077,12273.587890625
1078,977.5785522460938
1079,1510.4603271484375
1080,1691.89453125
1081,5061.98828125
1082,13636.376953125
1083,5834.884765625
1084,842.5904541015625
1085,856.7338256835938
1086,13262.736328125
1087,3800.60791015625
1088,833.3267822265625
1089,13741.8974609375
1090,7485.81591796875
1091,6784.91455078125
1092,4176.99560546875
1093,430.32989501953125
1094,4793.73779296875
1095,12649.1689453125
1096,604.752197265625
1097,5269.17431640625
1098,493.219482421875
1099,2783.054931640625
1100,839.730712890625
1101,467.42193603515625
1102,793.6412353515625
1103,13185.8876953125
1104,1152.2098388671875
1105,627.6207275390625
1106,734.924072265625
1107,2279.7861328125
1108,1741.873046875
1109,3386.50048828125
1110,1710.1151123046875
1111,13515.14453125
1112,1982.3638916015625
1113,1957.52978515625
1114,12052.728515625
1115,546.513916015625
1116,2284.466796875
1117,6482.04248046875
1118,2694.051025390625
1119,1802.76025390625
1120,4671.4111328125
1121,3566.30859375
1122,1159.86328125
1123,1696.119873046875
1124,786.2758178710938
1125,733.83447265625
1126,5111.70654296875
1127,1013.7167358398438
1128,770.0604858398438
1129,17145.748046875
1130,4439.40087890625
1131,4585.7900390625
1132,8568.6826171875
1133,2429.347412109375
1134,464.0365295410156
1135,584.01953125
1136,593.7949829101562
1137,826.138916015625
1138,692.8577880859375
1139,1094.63623046875
1140,790.8203735351562
1141,830.55078125
1142,1459.814208984375
1143,5106.72705078125
1144,640.9898681640625
1145,2752.789794921875
1146,1861.190673828125
1147,5805.6494140625
1148,8781.5322265625
1149,15668.947265625
1150,793.1065063476562
1151,5579.32861328125
1152,6891.10888671875
1153,3670.660888671875
1154,844.8899536132812
1155,9622.08984375
1156,3025.008544921875
1157,2593.528564453125
1158,726.35888671875
1159,5763.95068359375
1160,8982.8935546875
1161,5422.61181640625
1162,803.9241333007812
1163,16040.67578125
1164,720.9296875
1165,577.7952270507812
1166,7738.88037109375
1167,1166.8060302734375
1168,551.7781982421875
1169,1752.943115234375
1170,843.35498046875
1171,6193.62939453125
1172,885.9895629882812
1173,744.7274169921875
1174,3736.024169921875
1175,1392.506103515625
1176,11361.6708984375
1177,624.288818359375
1178,1059.9930419921875
1179,3612.727294921875
1180,1221.392578125
1181,4231.51025390625
1182,3154.639892578125
1183,667.70947265625
1184,6394.57275390625
1185,950.1446533203125
1186,649.7830810546875
1187,818.4461669921875
1188,609.609130859375
1189,2087.60400390625
1190,15521.2099609375
1191,431.0630187988281
1192,2210.2705078125
1193,7163.638671875
1194,5232.47998046875
1195,2622.307861328125
1196,1081.607666015625
1197,15367.189453125
1198,1216.560302734375
1199,13499.80859375
1200,1044.9197998046875
1201,5407.7138671875
1202,2595.99267578125
1203,5246.5986328125
1204,861.22509765625
1205,4866.19482421875
1206,11994.6923828125
1207,7891.72802734375
1208,2624.92431640625
1209,14041.990234375
1210,12101.7880859375
1211,4680.16162109375
1212,823.456787109375
1213,808.055908203125
1214,7935.40380859375
1215,6720.32275390625
1216,2536.43408203125
1217,1533.341064453125
1218,1538.79150390625
1219,6468.81298828125
1220,8336.251953125
1221,420.564453125
1222,13342.8349609375
1223,690.7764892578125
1224,9127.0166015625
1225,4378.7158203125
1226,618.7023315429688
1227,3786.099609375
1228,839.499267578125
1229,611.1107177734375
1230,717.0640869140625
1231,3509.7861328125
1232,693.5457153320312
1233,2556.854248046875
1234,3295.921630859375
1235,4114.75439453125
1236,2687.003173828125
1237,3127.742919921875
1238,9981.8408203125
1239,9089.1552734375
1240,1656.9324951171875
1241,436.2396240234375
1242,5596.42626953125
1243,730.7772216796875
1244,5863.27880859375
1245,5531.57373046875
1246,2080.789306640625
1247,4019.14501953125
1248,3074.109130859375
1249,465.7039794921875
1250,8400.392578125
1251,10815.5927734375
1252,462.52093505859375
1253,803.12060546875
1254,2415.5400390625
1255,8286.1904296875
1256,1606.4808349609375
1257,966.2088012695312
1258,9176.2705078125
1259,641.8284301757812
1260,5306.79736328125
1261,897.4778442382812
1262,928.3764038085938
1263,2767.101318359375
1264,1292.8353271484375
1265,1664.653076171875
1266,1246.216064453125
1267,8863.1201171875
1268,620.5357055664062
1269,5984.16455078125
1270,857.99462890625
1271,4376.1162109375
1272,1251.71533203125
1273,791.129150390625
1274,721.7686767578125
1275,1030.86669921875
1276,3328.032470703125
1277,3645.212158203125
1278,827.5948486328125
1279,1045.0191650390625
1280,1523.243896484375
1281,1731.9605712890625
1282,12165.248046875
1283,7982.4150390625
1284,4757.4248046875
1285,2404.791259765625
1286,2773.093017578125
1287,6857.36962890625
1288,3515.751708984375
1289,867.85009765625
1290,2806.35302734375
1291,4517.00634765625
1292,811.76025390625
1293,2200.523681640625
1294,744.2562255859375
1295,6461.14013671875
1296,1232.3055419921875
1297,2032.7264404296875
1298,1828.2813720703125
1299,4483.23095703125
1300,7456.07177734375
1301,521.4944458007812
1302,6978.587890625
1303,5619.85595703125
1304,579.5506591796875
1305,885.5023193359375
1306,1783.5609130859375
1307,1616.060302734375
1308,1778.43505859375
1309,9172.4560546875
1310,4054.667724609375
1311,2588.061767578125
1312,2239.8017578125
1313,1913.2479248046875
1314,797.9115600585938
1315,2814.604736328125
1316,3688.070556640625
1317,635.6781005859375
1318,825.941162109375
1319,2058.696044921875
1320,1122.484375
1321,7351.34375
1322,2749.8681640625
1323,15630.423828125
1324,865.0703735351562
1325,596.7935180664062
1326,1021.0822143554688
1327,3987.20849609375
1328,2927.202880859375
1329,4540.142578125
1330,721.8546752929688
1331,1445.3594970703125
1332,885.164794921875
1333,2870.297607421875
1334,3509.12060546875
1335,4592.88818359375
1336,4108.75341796875
1337,672.3380126953125
1338,3186.92236328125
1339,660.784912109375
1340,5976.39013671875
1341,4756.20751953125
1342,14783.705078125
1343,875.052978515625
1344,1950.4222412109375
1345,5283.10302734375
1346,2912.326416015625
1347,738.1586303710938
1348,696.2201538085938
1349,716.5700073242188
1350,804.791259765625
1351,438.1839294433594
1352,2536.96337890625
1353,1284.7030029296875
1354,6544.0615234375
1355,14030.7314453125
1356,869.3575439453125
1357,1046.488525390625
1358,1208.080322265625
1359,689.203369140625
1360,5008.44140625
1361,1389.931640625
1362,637.4100341796875
1363,5068.17822265625
1364,14855.7138671875
1365,4495.30126953125
1366,14233.9130859375
1367,702.7471923828125
1368,4037.82666015625
1369,467.0303039550781
1370,1199.878173828125
1371,1039.11669921875
1372,1990.8270263671875
1373,17401.072265625
1374,1046.49951171875
1375,3260.974853515625
1376,9266.978515625
1377,555.3880004882812
1378,12546.4365234375
1379,2514.477783203125
1380,991.6668701171875
1381,3771.7265625
1382,844.4893798828125
