id,price
140,815.5036129761112
141,945.8974936115341
142,3539.8304656858263
143,3921.2235011181383
144,778.3052642063235
145,6128.562478018444
146,15887.892064328778
147,5085.793112760372
148,2597.2533677047677
149,1814.7310425868498
150,2611.500083985619
151,1686.216826536413
152,11325.076789524643
153,2747.1508092751333
154,686.180317762605
155,14372.579443145005
156,3285.1574268441404
157,2841.995012503734
158,3887.4111278761784
159,821.2690552247738
160,7353.754962131495
161,9816.370536398388
162,623.4697065188897
163,718.8551779458013
164,5369.931981271679
165,11097.444407339732
166,3151.8880475305814
167,4610.950704188537
168,3234.992806024531
169,10909.985549611083
170,702.4720571260254
171,1615.4920329733231
172,4651.126606695
173,2035.7635212617977
174,6129.736960796213
175,1800.8453730553908
176,4380.409944682352
177,3537.9219936724107
178,2614.3556227685276
179,3393.1330261373587
180,3396.57659450551
181,1706.4094860709288
182,909.994957430053
183,1569.6802977893394
184,685.227337299373
185,3904.2748934183423
186,901.8938694505775
187,850.1659359192242
188,521.3971660981549
189,1805.6175050444458
190,2235.7358351501853
191,708.7211300770987
192,884.7191310591821
193,6110.119218762548
194,4060.7923853980506
195,2462.1169909517857
196,643.16322516913
197,12689.205719497984
198,689.1819625394843
199,8342.81956331484
200,9742.868407645472
201,6292.338153656231
202,712.3887798135472
203,728.8362648469549
204,6362.374128467846
205,3603.0229120253493
206,633.2478880171814
207,2926.7268330697307
208,896.6440720044044
209,7893.140666981824
210,2642.3586032778544
211,6857.706140161749
212,11465.393254799563
213,443.1758120793498
214,1227.5347840881518
215,894.8992385823882
216,2626.7090258076933
217,2497.4799492567668
218,803.6762112742183
219,1485.153549567341
220,2269.4679594558497
221,2116.370654309784
222,9114.633022397464
223,996.0588125177283
224,1230.6945984116765
225,4395.724406712359
226,3629.5819325178772
227,1949.9854740229275
228,6552.974494769166
229,1828.226914661606
230,5059.169650326268
231,1468.8462871663412
232,1131.8828306330822
233,1518.8070152004548
234,902.0516143149753
235,8415.653006704986
236,1162.5212362133368
237,968.7095761400485
238,4171.547655307547
239,8167.512842738939
240,6041.981098375125
241,911.0993376577696
242,15405.676955176647
243,4428.60669822458
244,484.53552757181427
245,1045.0778116488423
246,2512.4710588826774
247,7113.315919754823
248,10871.362126522748
249,5465.238684222391
250,5374.932080958881
251,1600.437519420096
252,2748.923927106764
253,4866.345845854788
254,5149.588867647085
255,1308.5017669396243
256,638.2788046030001
257,1991.319535499555
258,772.5585670035896
259,14842.582865153357
260,6360.9793573052075
261,4736.349246178395
262,1756.4759543168857
263,3790.1183582502426
264,829.9872776509774
265,2242.419157143908
266,7685.493983538709
267,1714.7929092022546
268,1086.0270453360688
269,8650.162590716178
270,7464.192523391793
271,720.604283260324
272,4432.220391446197
273,4829.247961010957
274,558.9092116175071
275,899.5646820034378
276,6144.140792058599
277,548.4857190893792
278,6798.4565032567525
279,8641.469914387388
280,1558.9414752278074
281,2673.677752017726
282,3987.6227465220577
283,9263.679735172309
284,8661.872770647373
285,11225.267096897825
286,5052.017896439036
287,15982.15162614819
288,1710.4106471942375
289,5806.315504208794
290,445.0759589998671
291,8509.416859518493
292,17561.034584177094
293,888.3083205245612
294,7471.116992093208
295,1773.5417583826334
296,2172.8612683312676
297,660.725165552896
298,422.6361143881525
299,5539.534367897104
300,1878.7877539534725
301,1119.2054987807537
302,3541.428559465586
303,5767.538332650677
304,5797.260430651399
305,8863.126376989358
306,1116.5385024012455
307,971.0419684792907
308,1707.8796051348074
309,2127.688783788242
310,1756.3394451233241
311,570.4252332803133
312,7651.939061083004
313,5206.1186356282005
314,2368.964400486896
315,10661.82012255985
316,797.0105822820683
317,1045.5474020073166
318,904.6405684687256
319,8181.473784166997
320,4919.026678291182
321,517.2558405738837
322,469.261169033038
323,521.3971660981549
324,901.4428404297021
325,5514.188414081773
326,1639.0109842377017
327,1783.5276357276946
328,6649.242143323866
329,693.5673794819927
330,17172.189626340623
331,2277.1256023536307
332,872.2377289918547
333,8538.278304359157
334,3347.7580532936686
335,1767.4856848056802
336,15165.079504351072
337,953.1474810392937
338,861.4394696944134
339,5774.776484297053
340,652.3164343303389
341,1556.8833887898827
342,584.6718121448296
343,4474.545690424124
344,4272.19418503292
345,1715.390102839715
346,684.6675959327022
347,2587.355040136486
348,4808.175371097844
349,839.4874686229983
350,3369.4014240233405
351,475.17985613360304
352,2873.164181579372
353,1945.4304153616017
354,618.4157124259943
355,1479.7187155222875
356,696.8207905255226
357,11729.39555499895
358,1463.1952800359186
359,511.24834315846914
360,1028.1492124111608
361,8121.057496043795
362,614.6748575502706
363,9030.767995622115
364,3513.3340351362403
365,746.1106799185783
366,715.6416154215406
367,4567.216343465992
368,1679.5332271301183
369,626.5019429203011
370,631.6396887813626
371,732.2447848024424
372,6483.082105940597
373,900.687854057656
374,471.43470030321475
375,844.9546068230517
376,671.5143497610036
377,4179.6917310826375
378,2724.5409035668044
379,640.1422638095772
380,4426.642506270111
381,563.8467944864939
382,762.2968109531437
383,9706.866536776328
384,1120.40961664768
385,812.0648837927694
386,16103.553766101388
387,11868.806469203078
388,842.5192708573273
389,775.9119139641857
390,2693.00017863377
391,888.9835987786146
392,8653.094332160073
393,634.4593899932388
394,1910.0050790310024
395,4638.8071789184505
396,809.1737660733149
397,2067.2579483611366
398,1093.320977443863
399,2313.1647710224347
400,5033.7829564997455
401,665.3548915781945
402,2509.3082221423606
403,10050.991026419215
404,1317.2902501367425
405,1137.0994621812517
406,615.1085149037166
407,17218.01591123556
408,2033.542115406802
409,5704.318784164491
410,823.230501922975
411,725.5136232011552
412,4351.097468595058
413,1455.4948278979725
414,7218.881780411494
415,867.1972530746476
416,1362.692524070412
417,7734.788609504676
418,408.86166201626776
419,4843.509410759332
420,13446.936565554093
421,4371.677842113417
422,4618.1086115531
423,925.3298247661619
424,1209.7492752203784
425,478.0188614140353
426,761.2721206355045
427,14056.615081594693
428,1713.3643994677652
429,7504.716102313921
430,4703.539315503596
431,16536.709125047946
432,2007.4169083903855
433,2950.4575176542025
434,625.5799904528808
435,3218.2182300523314
436,2439.823059377942
437,1131.5080007275
438,6923.474491842003
439,615.1095639713582
440,3510.7198019340976
441,1552.650118792052
442,816.4326285449364
443,668.3026230138876
444,967.2427101612575
445,1065.164167281908
446,2255.8903562829832
447,5777.448980730753
448,794.926539880611
449,2353.689555019766
450,696.397743025763
451,1189.9048456136927
452,6596.5642123819935
453,6048.946602838969
454,2860.2064925886657
455,4348.480778329892
456,1051.187309464861
457,12495.49653318075
458,3860.4839139463916
459,5022.472346555733
460,12484.540753015423
461,513.3966570472433
462,783.737134384063
463,588.6335732450549
464,914.3944074511971
465,4197.368693681283
466,812.7145718572715
467,4131.1704737952
468,4497.651976012765
469,1373.5043850136656
470,2579.819029996358
471,2213.616818410853
472,2354.845369027813
473,6933.040973153772
474,1302.1312920703517
475,1119.8194013630564
476,16080.349381022053
477,5334.418374144759
478,2730.0449542131414
479,10622.52324884473
480,770.9184249432575
481,5332.020611086104
482,10698.147854176113
483,15512.255215286033
484,1242.3437411570299
485,4170.605930646159
486,11840.065549438195
487,3019.5151376748713
488,2523.830747954144
489,1872.2441337207201
490,646.1433682727966
491,776.0133375559276
492,4697.722332082756
493,9318.758495770293
494,2362.9940096587025
495,879.2204461348648
496,2350.9774278665946
497,5194.894691166018
498,1782.7240070288738
499,4270.341221367077
500,9842.320749209523
501,669.9178256209074
502,9067.762573120182
503,1393.8634234835843
504,561.14353054582
505,4545.885038480973
506,610.6076281113708
507,3722.1153602907725
508,1707.4669476450595
509,1082.148342788599
510,1383.5024616502728
511,643.6287341788611
512,1059.6820671287533
513,3785.5219636908905
514,3235.886091025534
515,15293.263957418832
516,4636.983689636003
517,7078.01945731687
518,1182.62097341065
519,1904.1661592971548
520,5555.625318250859
521,2002.0843124371415
522,762.3534317405102
523,6220.12134981599
524,9311.575684884696
525,1791.0754331527344
526,1340.072205437686
527,2299.635760078194
528,4730.3727913905705
529,4775.85105828135
530,2569.2174392672036
531,2156.6391847351183
532,2903.709321615546
533,7074.010044775963
534,2541.9335606595946
535,15099.007254006407
536,15285.866543617045
537,4620.707063337879
538,1980.4385631951402
539,1954.5475626905618
540,10267.216942542807
541,10473.315939047989
542,690.4346445886565
543,15982.348399683973
544,663.3929087971027
545,7436.296582691226
546,9356.874256494022
547,1871.9387424698386
548,864.1296644175384
549,7932.914299772623
550,536.7619251070905
551,978.8543743874245
552,6660.394734237717
553,1573.8828962324421
554,2535.3008702806223
555,15207.804968177328
556,4842.773886251456
557,9970.87169601486
558,1403.6385228034144
559,2951.778301939337
560,781.7378428749505
561,2570.2934271467766
562,720.0825234654357
563,4204.910350235117
564,5609.383625346383
565,2429.3610447411274
566,2427.2577940202136
567,2266.888385297193
568,5831.762071529878
569,1800.6564974600394
570,1222.6817780633821
571,4397.954987574361
572,15945.6778103793
573,15537.365501701845
574,5098.292497113083
575,653.1194469159675
576,4507.855900028841
577,1134.523022825777
578,614.9586440899521
579,3714.3440038729746
580,2204.687922567958
581,871.0662171699173
582,912.916741381176
583,525.4618841809415
584,8073.101845172508
585,1684.6847865702873
586,955.4699417487924
587,917.5529984033312
588,2670.1363749723846
589,3640.40972407958
590,1760.5798193429569
591,525.1135432144972
592,899.3440523844051
593,670.933239789828
594,8654.410675464138
595,1220.1908736789628
596,14781.736127164078
597,922.8361426810045
598,1126.79367283147
599,3236.749405539453
600,2312.9514361399342
601,8402.821755901066
602,2240.843851580002
603,9814.918140803538
604,653.0791645449337
605,1188.3429811639082
606,898.2908725347679
607,5303.054345729173
608,2273.6706288044475
609,651.5121542563279
610,1718.922780973042
611,832.7666346884613
612,3498.443438714146
613,3091.155790490175
614,968.3285455881513
615,498.05082947667006
616,694.5928388943848
617,3189.362610586706
618,14750.908161315632
619,10319.82159881405
620,861.6901881022735
621,606.1087322130004
622,845.9474424490135
623,2269.3996161602345
624,4739.802240763426
625,16131.69776291394
626,1065.9455986646126
627,796.7592225548578
628,1747.726469523624
629,3778.5087988636915
630,2618.231365971685
631,10436.234180613194
632,1184.802500636448
633,1068.6504525148505
634,3839.983166992794
635,7397.401771928504
636,4220.946261391012
637,1049.6266924448933
638,13532.595152947051
639,4615.641853144159
640,6764.089682776185
641,521.5480329663422
642,799.0695639950477
643,4606.880461415917
644,1098.0277415272026
645,779.8725868853586
646,1916.3314762214482
647,1682.3324603114074
648,4725.016959640137
649,1885.3596581574616
650,3605.8221669554723
651,15552.337649388966
652,1366.5372478396682
653,2007.0115975651754
654,976.4242870363664
655,16765.349181372992
656,2642.198562525879
657,1185.2433839654318
658,882.9945509650832
659,969.2436212666478
660,2886.460024417733
661,967.5126630660856
662,4385.333906744143
663,581.0536106744016
664,418.2900951450141
665,958.9879910557992
666,5703.996506280188
667,3547.363642675432
668,16572.534570859094
669,14343.884525614689
670,1936.642145262156
671,14590.108609920651
672,1334.2995917172532
673,3426.54313792048
674,1019.3089187086323
675,6429.605261325921
676,3777.623066810709
677,1561.5037332521413
678,1203.382417835624
679,1253.9499594350327
680,669.8940439273214
681,8532.30489729999
682,1927.7785322561529
683,1345.5712991665994
684,4178.184725492022
685,692.6953771403746
686,1421.0778305757265
687,2452.7736918913083
688,680.9652207730951
689,16215.065794691145
690,3055.4672349594316
691,748.754648550228
692,1056.277067146277
693,7986.221436250351
694,5636.672014083243
695,12510.742089617233
696,777.1449534532491
697,3104.5723859021014
698,567.2078934626962
699,1156.35231956604
700,1002.5462749281407
701,2746.538512044929
702,716.4922562722941
703,2457.9180439194047
704,4186.447420398857
705,796.901986049241
706,429.35262152777636
707,5137.49510360409
708,890.9356444752545
709,690.0609723880917
710,6506.684911748013
711,4864.519465319082
712,675.0936756978356
713,846.844772487867
714,588.900950362746
715,688.4098623093141
716,1334.0956033000045
717,5727.0905978620285
718,14294.061059079397
719,7153.386612820809
720,12153.5656814838
721,4093.0208711581945
722,625.6684101103971
723,2234.288864852682
724,2811.495510648997
725,4911.981791173391
726,974.0057550095046
727,705.7874359955861
728,1546.709140675519
729,10382.487019942675
730,12746.068843817904
731,1902.4654823515434
732,701.6911033285916
733,4517.89033079219
734,4819.006059260134
735,10067.739980407943
736,6985.586060985064
737,1999.350904907199
738,619.5692656266734
739,4993.7459994733845
740,2686.2188521766625
741,5858.569330474039
742,5007.549367252501
743,672.2102271749324
744,10685.24947783258
745,16776.11250498302
746,825.8634714550459
747,1025.2983520325947
748,1664.88798664368
749,700.9851081554864
750,1141.2894782713308
751,1874.8613983774171
752,5309.52034563753
753,3676.651754422573
754,774.3078280322768
755,2947.651531364234
756,9192.631118858717
757,1825.2908815207586
758,2373.099494298077
759,13551.64687698259
760,8523.312073833842
761,1354.502239033348
762,1329.5123496305896
763,1825.4234186957985
764,4337.253727753401
765,1899.5162390291266
766,5598.664893036229
767,4516.7133312716915
768,893.0314218031358
769,697.360773389822
770,5045.6459125971405
771,648.7250694795074
772,894.5379694260812
773,538.0571923619028
774,4075.988407892345
775,4498.571208121391
776,910.6626723100807
777,976.6794259040189
778,6310.636377431005
779,5746.318991004127
780,6775.507745423031
781,5449.096616696352
782,564.089970749351
783,4357.105896773685
784,696.6792625090095
785,1805.7756274242777
786,751.5338237399649
787,4436.288249532919
788,1744.9196939934027
789,607.7331305074011
790,4274.850352828903
791,909.0019216783656
792,4631.742573253854
793,581.5819375969402
794,1386.9854357767404
795,5193.962993184005
796,2968.547971558848
797,6368.734336612231
798,14445.494103525247
799,647.4502471761285
800,717.5668000277996
801,1440.4003722137104
802,790.6259483780499
803,13626.72154835116
804,751.9526674768086
805,1569.451824753448
806,1847.831824320611
807,1922.8307763076607
808,602.0227296570615
809,606.0939791891823
810,667.5399603655187
811,4218.792513455684
812,634.2813148402488
813,1854.05176879806
814,985.0348372187192
815,5949.498685719004
816,4947.535225977543
817,5437.17788753334
818,2010.9549301812567
819,573.9967153795623
820,5035.319066713795
821,1595.7605270750312
822,4201.52695774976
823,3603.169838578331
824,633.5129627472313
825,1409.25987061004
826,762.2968109531437
827,1568.110417387332
828,5067.948480159833
829,3736.70194800185
830,2566.5696808285693
831,4206.301695687962
832,521.3971660981549
833,2289.442594611198
834,5281.932989334888
835,10107.822703789498
836,546.268826942079
837,5449.19144149548
838,1559.290936436466
839,7197.601529220423
840,1342.201853005892
841,2259.554176411496
842,611.8636990923318
843,1856.8783051825394
844,2738.6446030383963
845,9240.47286226641
846,888.2144239305056
847,1904.739374274564
848,14882.20527146329
849,698.6178101750725
850,1496.683191651593
851,8349.377838383201
852,1025.1691935804884
853,455.6363951710624
854,5422.073812101125
855,2132.5846079660614
856,1822.4283154662846
857,1815.929456146854
858,1239.1906279395412
859,6125.26591741219
860,12285.2968182139
861,1701.2858407804733
862,2107.8043905935046
863,652.6533812154465
864,792.140101872588
865,738.497778239385
866,2287.8345069973616
867,711.5670823430855
868,10176.836807670905
869,2198.2012582215852
870,2402.6288582604557
871,931.6253828998632
872,15163.081431959754
873,2151.9719285094134
874,777.7026635138401
875,1349.2646714412824
876,1095.3527906523022
877,743.0349609387986
878,1904.731769378659
879,9890.13192845839
880,2558.5966270699328
881,4203.116460648108
882,5474.66324531914
883,747.3619281471151
884,2936.1408594709706
885,5678.701828311013
886,863.705946865237
887,454.861112915314
888,650.3956425856713
889,1157.2457693103092
890,7253.09206766093
891,673.9548760783426
892,2600.531528066661
893,942.4128067346064
894,4619.796918744222
895,786.1925836635703
896,3748.422168065294
897,953.1474810392937
898,528.7166397525232
899,3431.3566498173577
900,4352.96916433397
901,811.2326338547217
902,4981.389678238661
903,589.228858990846
904,845.2778471586241
905,1052.643243261971
906,2960.374036297768
907,2214.162442965269
908,3894.879442308075
909,9003.042032505859
910,5070.567245637531
911,677.2882108612266
912,10543.141181433024
913,7356.7867146054505
914,1636.1375171488148
915,9671.704595159465
916,9803.342039667345
917,13483.285769148013
918,7652.13988705005
919,672.5020468190918
920,813.2785539387214
921,3213.95903778422
922,3624.9861847830043
923,513.7871012921697
924,17301.768367027376
925,3924.9971130195913
926,5906.830237189416
927,769.0325247495293
928,3202.2720718076353
929,842.8348355347432
930,3509.8869475205847
931,2862.094772942862
932,774.0381796833351
933,3829.907819841709
934,4231.159987725322
935,1053.3707889651873
936,930.0676183182684
937,751.9704591335833
938,3950.90041661242
939,454.83688287268865
940,5947.015094654658
941,3941.329634061919
942,1592.8221290713273
943,564.089970749351
944,611.4362142488959
945,4336.856620726454
946,839.5474918186391
947,873.0059572776624
948,10315.64306218769
949,9312.75024669799
950,725.5136232011552
951,473.571443141582
952,2772.758244437922
953,676.6766419894436
954,750.0950261242766
955,7001.94151184216
956,4602.677523194913
957,8756.492323831062
958,2429.6442328180533
959,976.1443567221254
960,1779.3782351521534
961,7435.985396212467
962,751.7043789788672
963,2287.6834399939476
964,1142.408266088447
965,9990.072104907335
966,3046.4685630443782
967,5320.2090165765385
968,6735.697670463799
969,4859.698834920379
970,10667.218856716665
971,2626.289972637152
972,14646.533109078026
973,1038.7435470671765
974,4310.918812445375
975,991.3411912008405
976,1552.9232812586588
977,5048.103742286709
978,1713.6739956018894
979,2083.3938756728317
980,8332.754381881083
981,521.4269097771016
982,1850.9773719376906
983,739.8801613968443
984,3160.8591097383246
985,16394.860040919084
986,2517.772328551899
987,1257.9403995597086
988,1568.5164548909916
989,2237.9600598997567
990,2376.274077340446
991,2416.2389261140925
992,2141.7803485455943
993,699.418704385316
994,4025.7276420255453
995,1290.5373359506366
996,593.9000065482232
997,852.8845379901767
998,737.5490296495619
999,857.3789786500801
1000,4603.534284111641
1001,9621.500038563318
1002,1150.054927839184
1003,1647.7424274546374
1004,2896.8184659786048
1005,662.4859596530523
1006,1211.926435935761
1007,4090.0064072509062
1008,656.4779552834451
1009,2741.087639821249
1010,6346.704935094417
1011,931.3077015575211
1012,465.39497707447896
1013,6383.856405485978
1014,7662.088812699754
1015,631.9370913065723
1016,7069.050300396785
1017,853.7073665810968
1018,4379.277347590299
1019,4829.912030606168
1020,9898.873607175288
1021,2103.4600264065216
1022,1296.8721993915085
1023,1176.115171904814
1024,812.6691048335111
1025,17562.229044580512
1026,861.8987254831192
1027,3414.5405076753214
1028,834.4740137843224
1029,1635.2775173646744
1030,608.236255436222
1031,641.6014425667556
1032,4539.826666079912
1033,3838.9672131626044
1034,544.3777922616688
1035,1565.0898473135005
1036,703.4683373576194
1037,6597.6873070407255
1038,648.9000436010491
1039,10693.067215582541
1040,9813.35347676633
1041,1016.0034418705095
1042,10950.712589260693
1043,3985.4825817836568
1044,15266.086429496983
1045,605.741159132873
1046,5616.192807865558
1047,714.7381744022774
1048,678.776941988933
1049,1419.2908454419671
1050,5816.354561935484
1051,4059.0035278072314
1052,3630.6728984739766
1053,9525.91027962351
1054,10221.529199034672
1055,4755.411714492796
1056,16548.13836597207
1057,4684.0488415656955
1058,1745.439207705931
1059,9304.118669539504
1060,1927.8390077782115
1061,1659.3029680944685
1062,5935.924665921602
1063,4908.893614203001
1064,1034.0816975430766
1065,13539.369897100303
1066,7025.802767593799
1067,678.1533518859434
1068,708.8635235959302
1069,10645.657298120499
1070,724.5394031628482
1071,7091.688476774927
1072,1448.245025896456
1073,1333.1607619317044
1074,5574.985464344032
1075,1411.424450182774
1076,474.49732169032796
1077,12647.020944267075
1078,1002.6513860532734
1079,1473.6548386643688
1080,1723.4829196164437
1081,4937.198007098587
1082,13341.459856605474
1083,5878.950004678646
1084,736.1437943252054
1085,916.8736000013795
1086,12926.696814004326
1087,3791.394585785468
1088,865.5605889278294
1089,16601.659497828296
1090,7469.069068094107
1091,6648.703794416051
1092,4039.6037168153402
1093,474.57094583206896
1094,4694.219269785297
1095,13446.735617648526
1096,562.445797842456
1097,5202.913703259997
1098,589.5196508336771
1099,2695.530030100375
1100,888.9684996569317
1101,465.34732213462564
1102,908.1511464167307
1103,13132.062938474672
1104,1116.0481840389693
1105,719.4530168665652
1106,830.6640530967742
1107,2188.7295231292096
1108,1740.4684805109375
1109,3114.552704269879
1110,1689.3630420058435
1111,13886.681038825533
1112,1943.07734598525
1113,1942.5506735661925
1114,10545.27988987165
1115,482.23660195149887
1116,2260.8883427642613
1117,6148.979225749457
1118,2653.222288983258
1119,1780.8508013432338
1120,4509.16062690598
1121,3625.7342135113804
1122,1228.9939535938647
1123,1754.1762801578277
1124,833.2825123547951
1125,786.8371871815962
1126,5536.101647615838
1127,1077.7853205209278
1128,889.7778717030061
1129,17204.232377889606
1130,4432.229820933722
1131,4554.87327247305
1132,7973.864615727439
1133,2418.71366558941
1134,597.0625722780508
1135,569.9726413731377
1136,586.8342733011699
1137,824.7180017073667
1138,743.7348980131599
1139,1155.1439704417976
1140,841.4162647080029
1141,928.6611576327215
1142,1417.5842531547942
1143,4922.147037214173
1144,609.9191197106906
1145,2901.0850802557484
1146,1827.9638166917173
1147,5401.623912112055
1148,8524.192297550753
1149,15743.70104136948
1150,798.1844661268622
1151,5618.660978338657
1152,6861.8081781161945
1153,3801.9393437512085
1154,744.8304442078108
1155,9407.589477787467
1156,2826.3027380995813
1157,2595.1753284433757
1158,649.2959439827151
1159,5687.0940700996425
1160,8581.53671708112
1161,5202.571524166873
1162,1035.262619389226
1163,16400.97408014716
1164,685.0196525651197
1165,606.084810652846
1166,7782.103325791773
1167,1212.4495867664602
1168,586.8342733011699
1169,1722.3950526337503
1170,823.2178983256866
1171,6103.423772799611
1172,744.5541444566796
1173,831.7887785822321
1174,3651.6563251019766
1175,1406.6975300286306
1176,12032.885461163856
1177,606.4877618516788
1178,1009.9791104538948
1179,3652.11998002168
1180,1209.692662119481
1181,4360.539364374576
1182,3029.0330983535114
1183,655.5492047137632
1184,6132.610235746019
1185,847.5526735832867
1186,612.238977597305
1187,736.8680769125913
1188,739.2211088590102
1189,2038.112269461534
1190,15211.428995797272
1191,565.2647796540291
1192,2087.92685521912
1193,7242.546127550595
1194,5288.044246610496
1195,2510.450042732713
1196,1125.7153374159145
1197,15384.081697316082
1198,1204.4339169179104
1199,13839.84329579576
1200,956.1341306000257
1201,5435.831080307694
1202,2570.553234107935
1203,5305.807303859797
1204,939.009353758323
1205,4816.151255699384
1206,12555.678218558425
1207,7624.787251735763
1208,2606.1738695014974
1209,14523.68261194703
1210,12060.835947788273
1211,4792.477945712423
1212,722.435558265903
1213,718.0392792864648
1214,7806.720226877049
1215,6904.468627857366
1216,2857.545125554353
1217,1502.6778487816587
1218,1509.656107564816
1219,6370.145545694039
1220,8091.3872240207
1221,467.86739912623653
1222,12657.110319304158
1223,812.2679515795754
1224,9251.9700011884
1225,4039.2179445619136
1226,605.0143684811459
1227,3708.7568628087897
1228,893.311713368729
1229,571.6737744236789
1230,679.7876847871864
1231,3643.111898827904
1232,806.819851040815
1233,2641.560663423434
1234,3275.98808254213
1235,3983.710157039119
1236,2589.306216620092
1237,3205.4656224526284
1238,9588.273294144134
1239,8641.589871804585
1240,1560.9692381110046
1241,456.80445658141605
1242,5525.481860228034
1243,710.0861898819979
1244,5733.684960317804
1245,5478.2223362038085
1246,2079.9296775979965
1247,3751.950487735715
1248,2952.0613159683908
1249,615.3833042896932
1250,7749.90587351891
1251,11393.023792583372
1252,429.35262152777636
1253,756.4467859138998
1254,2255.5119702094958
1255,8634.965385614385
1256,1661.610254661135
1257,895.2714788490006
1258,9082.318516546427
1259,647.2967165890066
1260,5241.935555065826
1261,772.5585670035896
1262,1047.7688023134042
1263,2793.9773998420555
1264,1364.051355171669
1265,1637.38201831772
1266,1170.9742115013116
1267,9061.62128597687
1268,600.1545944880602
1269,5658.4707945830805
1270,887.4077341842168
1271,4149.995300020311
1272,1272.2289941829129
1273,851.3521432652742
1274,708.3381659840718
1275,1002.1331044439931
1276,3090.789794479869
1277,3730.1393005884584
1278,777.2758088345353
1279,1031.722990036704
1280,1525.357932466675
1281,1714.3888339410112
1282,12153.5656814838
1283,7670.4114894260665
1284,4338.366642478044
1285,2346.818223711012
1286,2799.729650904916
1287,7003.868710842645
1288,3472.207471751005
1289,672.172399883775
1290,2759.837012853172
1291,4189.975716908452
1292,917.9941883857435
1293,2174.233888027685
1294,732.312836605768
1295,6305.292732895715
1296,1270.2182448853107
1297,1940.7716817465014
1298,1726.3693402165652
1299,4120.401071492516
1300,7480.534545793187
1301,511.24834315846914
1302,6861.798920422933
1303,5628.767632436625
1304,588.2188053437368
1305,857.5150802734402
1306,1779.2402040163536
1307,1613.5637999853927
1308,1777.5656227343568
1309,8831.56925604358
1310,4096.639827443271
1311,2452.719686422591
1312,2195.820933302495
1313,1917.251669861322
1314,713.4511650306781
1315,2959.7342083116405
1316,3276.87275656213
1317,625.9393501081062
1318,842.5723702324008
1319,1964.1427699670023
1320,1168.209879407122
1321,7394.782506341708
1322,2672.097599857543
1323,15516.21476647025
1324,836.1784439348072
1325,577.3236055649546
1326,984.8738438928111
1327,3849.2118805114997
1328,2885.3781899907826
1329,4465.604087239724
1330,679.8237434736923
1331,1444.6940644242397
1332,820.4237132663179
1333,2800.546087243756
1334,3495.4025175460606
